task_id;task_name;task_type;node_id;node_name;course_id;task_number;competence_id;competence_code;competence_name
1e045adf-4ad5-42d2-858b-84b45ebe3814;№8 - ФИПИ - D888F6;SHORT_TEXT;54b03c83-1e0f-4e85-aed3-bc20615778da;27. Поиск объема газа, который будет занимать после давления;fc6b1f90-00d1-40a2-b248-f39e597bcffb;9;6aafe9b9-9d86-442a-9054-0372b4ff08d6;9.2.1.;Умеет интерпретировать условие «значение выражения по формуле равно c» как уравнение Y(x)=с
1e045adf-4ad5-42d2-858b-84b45ebe3814;№8 - ФИПИ - D888F6;SHORT_TEXT;54b03c83-1e0f-4e85-aed3-bc20615778da;27. Поиск объема газа, который будет занимать после давления;fc6b1f90-00d1-40a2-b248-f39e597bcffb;9;cab6fa63-cc7b-4063-82e3-42284be31eab;9.14.6.;Умеет извлекать корень степени n из числа и вычислять значение √[n](a)
1e045adf-4ad5-42d2-858b-84b45ebe3814;№8 - ФИПИ - D888F6;SHORT_TEXT;54b03c83-1e0f-4e85-aed3-bc20615778da;27. Поиск объема газа, который будет занимать после давления;fc6b1f90-00d1-40a2-b248-f39e597bcffb;9;b798e593-5eca-4c9a-8f0b-b35d757117cc;9.1.6.;Умеет выполнять численные вычисления по полученной формуле
1e045adf-4ad5-42d2-858b-84b45ebe3814;№8 - ФИПИ - D888F6;SHORT_TEXT;54b03c83-1e0f-4e85-aed3-bc20615778da;27. Поиск объема газа, который будет занимать после давления;fc6b1f90-00d1-40a2-b248-f39e597bcffb;9;2a6b5e7c-8d3e-4d09-b81c-89894c4b67e1;6.27.7;Умеет использовать свойство степеней: (aᵐ)ⁿ = aᵐ·ⁿ
1e045adf-4ad5-42d2-858b-84b45ebe3814;№8 - ФИПИ - D888F6;SHORT_TEXT;54b03c83-1e0f-4e85-aed3-bc20615778da;27. Поиск объема газа, который будет занимать после давления;fc6b1f90-00d1-40a2-b248-f39e597bcffb;9;c8997519-69fd-4adc-ab1d-d08163cf35bd;6.11.2;Умеет возводить обе части уравнения в одну и ту же степень
1e045adf-4ad5-42d2-858b-84b45ebe3814;№8 - ФИПИ - D888F6;SHORT_TEXT;54b03c83-1e0f-4e85-aed3-bc20615778da;27. Поиск объема газа, который будет занимать после давления;fc6b1f90-00d1-40a2-b248-f39e597bcffb;9;4462b5b1-2d3d-422b-970a-c9d696d46a4c;9.1.3.;Умеет подставлять известные значения (числа или выражения) в заданную формулу для получения уравнения/выражения относительно неизвестной.
1e045adf-4ad5-42d2-858b-84b45ebe3814;№8 - ФИПИ - D888F6;SHORT_TEXT;54b03c83-1e0f-4e85-aed3-bc20615778da;27. Поиск объема газа, который будет занимать после давления;fc6b1f90-00d1-40a2-b248-f39e597bcffb;9;078423e2-9dcd-4e8e-9887-702ee08b0153;6.2.2;Умеет приводить подобные слагаемые и упрощать выражения
1e045adf-4ad5-42d2-858b-84b45ebe3814;№8 - ФИПИ - D888F6;SHORT_TEXT;54b03c83-1e0f-4e85-aed3-bc20615778da;27. Поиск объема газа, который будет занимать после давления;fc6b1f90-00d1-40a2-b248-f39e597bcffb;9;3ac48081-e67d-4e21-9524-9fc63a0a6624;6.19.1;Умеет преобразовывать уравнение, перенося числовой множитель в другую часть
1e045adf-4ad5-42d2-858b-84b45ebe3814;№8 - ФИПИ - D888F6;SHORT_TEXT;54b03c83-1e0f-4e85-aed3-bc20615778da;27. Поиск объема газа, который будет занимать после давления;fc6b1f90-00d1-40a2-b248-f39e597bcffb;9;6aa229bd-a74f-43ae-b38d-c05a0f694f01;6.15.1;Умеет представлять число в виде степени с нужными основанием
db08bf66-7091-4f3f-9f7c-071ae4fa7e1a;№9 - ФИПИ - 01C5CD;SHORT_TEXT;718cff1c-7e93-4008-a39a-2fec8b3eef9d;11. Расчет максимального времени в зоне связи по расстоянию до города;fc6b1f90-00d1-40a2-b248-f39e597bcffb;9;078423e2-9dcd-4e8e-9887-702ee08b0153;6.2.2;Умеет приводить подобные слагаемые и упрощать выражения
db08bf66-7091-4f3f-9f7c-071ae4fa7e1a;№9 - ФИПИ - 01C5CD;SHORT_TEXT;718cff1c-7e93-4008-a39a-2fec8b3eef9d;11. Расчет максимального времени в зоне связи по расстоянию до города;fc6b1f90-00d1-40a2-b248-f39e597bcffb;9;3acd7099-5c7c-471e-a65d-de2a85de0680;8.4.3;Умеет решать квадратное уравнение
db08bf66-7091-4f3f-9f7c-071ae4fa7e1a;№9 - ФИПИ - 01C5CD;SHORT_TEXT;718cff1c-7e93-4008-a39a-2fec8b3eef9d;11. Расчет максимального времени в зоне связи по расстоянию до города;fc6b1f90-00d1-40a2-b248-f39e597bcffb;9;b4cd88be-c890-4d73-9c8a-2071f67c2af2;9.4.4.;Умеет интерпретировать условие «значение выражения по формуле не менее/не более c» как неравенство Y(x) ≥ c / Y(x) ≤ c с выбором знака по смыслу условия
db08bf66-7091-4f3f-9f7c-071ae4fa7e1a;№9 - ФИПИ - 01C5CD;SHORT_TEXT;718cff1c-7e93-4008-a39a-2fec8b3eef9d;11. Расчет максимального времени в зоне связи по расстоянию до города;fc6b1f90-00d1-40a2-b248-f39e597bcffb;9;4462b5b1-2d3d-422b-970a-c9d696d46a4c;9.1.3.;Умеет подставлять известные значения (числа или выражения) в заданную формулу для получения уравнения/выражения относительно неизвестной.
db08bf66-7091-4f3f-9f7c-071ae4fa7e1a;№9 - ФИПИ - 01C5CD;SHORT_TEXT;718cff1c-7e93-4008-a39a-2fec8b3eef9d;11. Расчет максимального времени в зоне связи по расстоянию до города;fc6b1f90-00d1-40a2-b248-f39e597bcffb;9;b798e593-5eca-4c9a-8f0b-b35d757117cc;9.1.6.;Умеет выполнять численные вычисления по полученной формуле
db08bf66-7091-4f3f-9f7c-071ae4fa7e1a;№9 - ФИПИ - 01C5CD;SHORT_TEXT;718cff1c-7e93-4008-a39a-2fec8b3eef9d;11. Расчет максимального времени в зоне связи по расстоянию до города;fc6b1f90-00d1-40a2-b248-f39e597bcffb;9;35fe8e27-a676-476b-98ea-a18533c20185;9.1.2.;Умеет переводить значения между кратными и дольными единицами одной и той же величины, используя коэффициент вида 10^k
db08bf66-7091-4f3f-9f7c-071ae4fa7e1a;№9 - ФИПИ - 01C5CD;SHORT_TEXT;718cff1c-7e93-4008-a39a-2fec8b3eef9d;11. Расчет максимального времени в зоне связи по расстоянию до города;fc6b1f90-00d1-40a2-b248-f39e597bcffb;9;6733c3b4-2db4-4513-948c-660afd433395;6.3.5;Умеет выбрать меньший/больший из корней уравнения, если требуется по условию
db08bf66-7091-4f3f-9f7c-071ae4fa7e1a;№9 - ФИПИ - 01C5CD;SHORT_TEXT;718cff1c-7e93-4008-a39a-2fec8b3eef9d;11. Расчет максимального времени в зоне связи по расстоянию до города;fc6b1f90-00d1-40a2-b248-f39e597bcffb;9;d41fc97b-e924-4350-994b-5e0a2f8e4f62;9.6.6.;Умеет учитывать ограничение на переменную по смыслу задачи (например, скорость ≥ 0, скорость не может быть отрицательной) при выборе решения
dec6da1a-2dcf-4354-b06d-9b963618f155;№9 - ФИПИ - 0B62CD;SHORT_TEXT;afb18c2e-80f9-498a-83ad-268cde279bcf;8. Расчет времени до полного опустошения бака с водой;fc6b1f90-00d1-40a2-b248-f39e597bcffb;9;d41fc97b-e924-4350-994b-5e0a2f8e4f62;9.6.6.;Умеет учитывать ограничение на переменную по смыслу задачи (например, скорость ≥ 0, скорость не может быть отрицательной) при выборе решения
dec6da1a-2dcf-4354-b06d-9b963618f155;№9 - ФИПИ - 0B62CD;SHORT_TEXT;afb18c2e-80f9-498a-83ad-268cde279bcf;8. Расчет времени до полного опустошения бака с водой;fc6b1f90-00d1-40a2-b248-f39e597bcffb;9;4462b5b1-2d3d-422b-970a-c9d696d46a4c;9.1.3.;Умеет подставлять известные значения (числа или выражения) в заданную формулу для получения уравнения/выражения относительно неизвестной.
dec6da1a-2dcf-4354-b06d-9b963618f155;№9 - ФИПИ - 0B62CD;SHORT_TEXT;afb18c2e-80f9-498a-83ad-268cde279bcf;8. Расчет времени до полного опустошения бака с водой;fc6b1f90-00d1-40a2-b248-f39e597bcffb;9;b798e593-5eca-4c9a-8f0b-b35d757117cc;9.1.6.;Умеет выполнять численные вычисления по полученной формуле
dec6da1a-2dcf-4354-b06d-9b963618f155;№9 - ФИПИ - 0B62CD;SHORT_TEXT;afb18c2e-80f9-498a-83ad-268cde279bcf;8. Расчет времени до полного опустошения бака с водой;fc6b1f90-00d1-40a2-b248-f39e597bcffb;9;6aafe9b9-9d86-442a-9054-0372b4ff08d6;9.2.1.;Умеет интерпретировать условие «значение выражения по формуле равно c» как уравнение Y(x)=с
dec6da1a-2dcf-4354-b06d-9b963618f155;№9 - ФИПИ - 0B62CD;SHORT_TEXT;afb18c2e-80f9-498a-83ad-268cde279bcf;8. Расчет времени до полного опустошения бака с водой;fc6b1f90-00d1-40a2-b248-f39e597bcffb;9;3acd7099-5c7c-471e-a65d-de2a85de0680;8.4.3;Умеет решать квадратное уравнение
dec6da1a-2dcf-4354-b06d-9b963618f155;№9 - ФИПИ - 0B62CD;SHORT_TEXT;afb18c2e-80f9-498a-83ad-268cde279bcf;8. Расчет времени до полного опустошения бака с водой;fc6b1f90-00d1-40a2-b248-f39e597bcffb;9;078423e2-9dcd-4e8e-9887-702ee08b0153;6.2.2;Умеет приводить подобные слагаемые и упрощать выражения
7cae28cb-f8b9-4483-9dc1-16ab8552eb84;№9 - ФИПИ - 19DD0F;SHORT_TEXT;4ae1cd93-49b6-4ca6-a626-654218873cd7;22. Задачи на формулу с корнем: поиск параметра по заданному значению;fc6b1f90-00d1-40a2-b248-f39e597bcffb;9;b798e593-5eca-4c9a-8f0b-b35d757117cc;9.1.6.;Умеет выполнять численные вычисления по полученной формуле
7cae28cb-f8b9-4483-9dc1-16ab8552eb84;№9 - ФИПИ - 19DD0F;SHORT_TEXT;4ae1cd93-49b6-4ca6-a626-654218873cd7;22. Задачи на формулу с корнем: поиск параметра по заданному значению;fc6b1f90-00d1-40a2-b248-f39e597bcffb;9;6aafe9b9-9d86-442a-9054-0372b4ff08d6;9.2.1.;Умеет интерпретировать условие «значение выражения по формуле равно c» как уравнение Y(x)=с
7cae28cb-f8b9-4483-9dc1-16ab8552eb84;№9 - ФИПИ - 19DD0F;SHORT_TEXT;4ae1cd93-49b6-4ca6-a626-654218873cd7;22. Задачи на формулу с корнем: поиск параметра по заданному значению;fc6b1f90-00d1-40a2-b248-f39e597bcffb;9;4462b5b1-2d3d-422b-970a-c9d696d46a4c;9.1.3.;Умеет подставлять известные значения (числа или выражения) в заданную формулу для получения уравнения/выражения относительно неизвестной.
7cae28cb-f8b9-4483-9dc1-16ab8552eb84;№9 - ФИПИ - 19DD0F;SHORT_TEXT;4ae1cd93-49b6-4ca6-a626-654218873cd7;22. Задачи на формулу с корнем: поиск параметра по заданному значению;fc6b1f90-00d1-40a2-b248-f39e597bcffb;9;3ac48081-e67d-4e21-9524-9fc63a0a6624;6.19.1;Умеет преобразовывать уравнение, перенося числовой множитель в другую часть
7cae28cb-f8b9-4483-9dc1-16ab8552eb84;№9 - ФИПИ - 19DD0F;SHORT_TEXT;4ae1cd93-49b6-4ca6-a626-654218873cd7;22. Задачи на формулу с корнем: поиск параметра по заданному значению;fc6b1f90-00d1-40a2-b248-f39e597bcffb;9;c8997519-69fd-4adc-ab1d-d08163cf35bd;6.11.2;Умеет возводить обе части уравнения в одну и ту же степень
7cae28cb-f8b9-4483-9dc1-16ab8552eb84;№9 - ФИПИ - 19DD0F;SHORT_TEXT;4ae1cd93-49b6-4ca6-a626-654218873cd7;22. Задачи на формулу с корнем: поиск параметра по заданному значению;fc6b1f90-00d1-40a2-b248-f39e597bcffb;9;8ce2c2e8-77c7-434a-b156-23485e7449f1;6.1.4;"""Умеет решать линейное уравнение  вида  k*x =a"""
7cae28cb-f8b9-4483-9dc1-16ab8552eb84;№9 - ФИПИ - 19DD0F;SHORT_TEXT;4ae1cd93-49b6-4ca6-a626-654218873cd7;22. Задачи на формулу с корнем: поиск параметра по заданному значению;fc6b1f90-00d1-40a2-b248-f39e597bcffb;9;078423e2-9dcd-4e8e-9887-702ee08b0153;6.2.2;Умеет приводить подобные слагаемые и упрощать выражения
09d57509-8820-4862-bc99-c7273282e6ce;№9 - ФИПИ - 2E36C3;SHORT_TEXT;3a92587c-adca-437b-8326-ba81def79312;18. Ограничение величины по формуле: нахождение минимального допустимого параметра;fc6b1f90-00d1-40a2-b248-f39e597bcffb;9;b798e593-5eca-4c9a-8f0b-b35d757117cc;9.1.6.;Умеет выполнять численные вычисления по полученной формуле
09d57509-8820-4862-bc99-c7273282e6ce;№9 - ФИПИ - 2E36C3;SHORT_TEXT;3a92587c-adca-437b-8326-ba81def79312;18. Ограничение величины по формуле: нахождение минимального допустимого параметра;fc6b1f90-00d1-40a2-b248-f39e597bcffb;9;078423e2-9dcd-4e8e-9887-702ee08b0153;6.2.2;Умеет приводить подобные слагаемые и упрощать выражения
09d57509-8820-4862-bc99-c7273282e6ce;№9 - ФИПИ - 2E36C3;SHORT_TEXT;3a92587c-adca-437b-8326-ba81def79312;18. Ограничение величины по формуле: нахождение минимального допустимого параметра;fc6b1f90-00d1-40a2-b248-f39e597bcffb;9;c4168765-aeae-4221-8e85-0fd1e159466d;6.1.2;Умеет решать уравнение вида a/b·x = c/d с использованием метода «крест-накрест»
09d57509-8820-4862-bc99-c7273282e6ce;№9 - ФИПИ - 2E36C3;SHORT_TEXT;3a92587c-adca-437b-8326-ba81def79312;18. Ограничение величины по формуле: нахождение минимального допустимого параметра;fc6b1f90-00d1-40a2-b248-f39e597bcffb;9;4462b5b1-2d3d-422b-970a-c9d696d46a4c;9.1.3.;Умеет подставлять известные значения (числа или выражения) в заданную формулу для получения уравнения/выражения относительно неизвестной.
09d57509-8820-4862-bc99-c7273282e6ce;№9 - ФИПИ - 2E36C3;SHORT_TEXT;3a92587c-adca-437b-8326-ba81def79312;18. Ограничение величины по формуле: нахождение минимального допустимого параметра;fc6b1f90-00d1-40a2-b248-f39e597bcffb;9;b4cd88be-c890-4d73-9c8a-2071f67c2af2;9.4.4.;Умеет интерпретировать условие «значение выражения по формуле не менее/не более c» как неравенство Y(x) ≥ c / Y(x) ≤ c с выбором знака по смыслу условия
09d57509-8820-4862-bc99-c7273282e6ce;№9 - ФИПИ - 2E36C3;SHORT_TEXT;3a92587c-adca-437b-8326-ba81def79312;18. Ограничение величины по формуле: нахождение минимального допустимого параметра;fc6b1f90-00d1-40a2-b248-f39e597bcffb;9;6aafe9b9-9d86-442a-9054-0372b4ff08d6;9.2.1.;Умеет интерпретировать условие «значение выражения по формуле равно c» как уравнение Y(x)=с
09d57509-8820-4862-bc99-c7273282e6ce;№9 - ФИПИ - 2E36C3;SHORT_TEXT;3a92587c-adca-437b-8326-ba81def79312;18. Ограничение величины по формуле: нахождение минимального допустимого параметра;fc6b1f90-00d1-40a2-b248-f39e597bcffb;9;fd89bd31-ff34-40e2-a4c5-80f91f1ef93c;6.1.3;Умеет решать уравнение вида a/b·x = c/d через домножение обеих частей на общий знаменатель
09d57509-8820-4862-bc99-c7273282e6ce;№9 - ФИПИ - 2E36C3;SHORT_TEXT;3a92587c-adca-437b-8326-ba81def79312;18. Ограничение величины по формуле: нахождение минимального допустимого параметра;fc6b1f90-00d1-40a2-b248-f39e597bcffb;9;8ce2c2e8-77c7-434a-b156-23485e7449f1;6.1.4;"""Умеет решать линейное уравнение  вида  k*x =a"""
09d57509-8820-4862-bc99-c7273282e6ce;№9 - ФИПИ - 2E36C3;SHORT_TEXT;3a92587c-adca-437b-8326-ba81def79312;18. Ограничение величины по формуле: нахождение минимального допустимого параметра;fc6b1f90-00d1-40a2-b248-f39e597bcffb;9;d41fc97b-e924-4350-994b-5e0a2f8e4f62;9.6.6.;Умеет учитывать ограничение на переменную по смыслу задачи (например, скорость ≥ 0, скорость не может быть отрицательной) при выборе решения
77f70822-6dde-4c23-b754-6f002488b4ec;№9 - ФИПИ - 58427F;SHORT_TEXT;6c077f4d-45ed-410f-8533-e5cc6a4fd235;14. Нахождение температуры звезды по формуле в кельвинах;fc6b1f90-00d1-40a2-b248-f39e597bcffb;9;4462b5b1-2d3d-422b-970a-c9d696d46a4c;9.1.3.;Умеет подставлять известные значения (числа или выражения) в заданную формулу для получения уравнения/выражения относительно неизвестной.
77f70822-6dde-4c23-b754-6f002488b4ec;№9 - ФИПИ - 58427F;SHORT_TEXT;6c077f4d-45ed-410f-8533-e5cc6a4fd235;14. Нахождение температуры звезды по формуле в кельвинах;fc6b1f90-00d1-40a2-b248-f39e597bcffb;9;b798e593-5eca-4c9a-8f0b-b35d757117cc;9.1.6.;Умеет выполнять численные вычисления по полученной формуле
77f70822-6dde-4c23-b754-6f002488b4ec;№9 - ФИПИ - 58427F;SHORT_TEXT;6c077f4d-45ed-410f-8533-e5cc6a4fd235;14. Нахождение температуры звезды по формуле в кельвинах;fc6b1f90-00d1-40a2-b248-f39e597bcffb;9;cab6fa63-cc7b-4063-82e3-42284be31eab;9.14.6.;Умеет извлекать корень степени n из числа и вычислять значение √[n](a)
77f70822-6dde-4c23-b754-6f002488b4ec;№9 - ФИПИ - 58427F;SHORT_TEXT;6c077f4d-45ed-410f-8533-e5cc6a4fd235;14. Нахождение температуры звезды по формуле в кельвинах;fc6b1f90-00d1-40a2-b248-f39e597bcffb;9;6aa229bd-a74f-43ae-b38d-c05a0f694f01;6.15.1;Умеет представлять число в виде степени с нужными основанием
77f70822-6dde-4c23-b754-6f002488b4ec;№9 - ФИПИ - 58427F;SHORT_TEXT;6c077f4d-45ed-410f-8533-e5cc6a4fd235;14. Нахождение температуры звезды по формуле в кельвинах;fc6b1f90-00d1-40a2-b248-f39e597bcffb;9;078423e2-9dcd-4e8e-9887-702ee08b0153;6.2.2;Умеет приводить подобные слагаемые и упрощать выражения
77f70822-6dde-4c23-b754-6f002488b4ec;№9 - ФИПИ - 58427F;SHORT_TEXT;6c077f4d-45ed-410f-8533-e5cc6a4fd235;14. Нахождение температуры звезды по формуле в кельвинах;fc6b1f90-00d1-40a2-b248-f39e597bcffb;9;3ac48081-e67d-4e21-9524-9fc63a0a6624;6.19.1;Умеет преобразовывать уравнение, перенося числовой множитель в другую часть
77f70822-6dde-4c23-b754-6f002488b4ec;№9 - ФИПИ - 58427F;SHORT_TEXT;6c077f4d-45ed-410f-8533-e5cc6a4fd235;14. Нахождение температуры звезды по формуле в кельвинах;fc6b1f90-00d1-40a2-b248-f39e597bcffb;9;6aafe9b9-9d86-442a-9054-0372b4ff08d6;9.2.1.;Умеет интерпретировать условие «значение выражения по формуле равно c» как уравнение Y(x)=с
a051714d-3355-4872-9888-2e31e0928d6c;№9 - ФИПИ - 58c283;SHORT_TEXT;4ae1cd93-49b6-4ca6-a626-654218873cd7;22. Задачи на формулу с корнем: поиск параметра по заданному значению;fc6b1f90-00d1-40a2-b248-f39e597bcffb;9;078423e2-9dcd-4e8e-9887-702ee08b0153;6.2.2;Умеет приводить подобные слагаемые и упрощать выражения
a051714d-3355-4872-9888-2e31e0928d6c;№9 - ФИПИ - 58c283;SHORT_TEXT;4ae1cd93-49b6-4ca6-a626-654218873cd7;22. Задачи на формулу с корнем: поиск параметра по заданному значению;fc6b1f90-00d1-40a2-b248-f39e597bcffb;9;6aafe9b9-9d86-442a-9054-0372b4ff08d6;9.2.1.;Умеет интерпретировать условие «значение выражения по формуле равно c» как уравнение Y(x)=с
a051714d-3355-4872-9888-2e31e0928d6c;№9 - ФИПИ - 58c283;SHORT_TEXT;4ae1cd93-49b6-4ca6-a626-654218873cd7;22. Задачи на формулу с корнем: поиск параметра по заданному значению;fc6b1f90-00d1-40a2-b248-f39e597bcffb;9;4462b5b1-2d3d-422b-970a-c9d696d46a4c;9.1.3.;Умеет подставлять известные значения (числа или выражения) в заданную формулу для получения уравнения/выражения относительно неизвестной.
a051714d-3355-4872-9888-2e31e0928d6c;№9 - ФИПИ - 58c283;SHORT_TEXT;4ae1cd93-49b6-4ca6-a626-654218873cd7;22. Задачи на формулу с корнем: поиск параметра по заданному значению;fc6b1f90-00d1-40a2-b248-f39e597bcffb;9;3ac48081-e67d-4e21-9524-9fc63a0a6624;6.19.1;Умеет преобразовывать уравнение, перенося числовой множитель в другую часть
a051714d-3355-4872-9888-2e31e0928d6c;№9 - ФИПИ - 58c283;SHORT_TEXT;4ae1cd93-49b6-4ca6-a626-654218873cd7;22. Задачи на формулу с корнем: поиск параметра по заданному значению;fc6b1f90-00d1-40a2-b248-f39e597bcffb;9;c8997519-69fd-4adc-ab1d-d08163cf35bd;6.11.2;Умеет возводить обе части уравнения в одну и ту же степень
a051714d-3355-4872-9888-2e31e0928d6c;№9 - ФИПИ - 58c283;SHORT_TEXT;4ae1cd93-49b6-4ca6-a626-654218873cd7;22. Задачи на формулу с корнем: поиск параметра по заданному значению;fc6b1f90-00d1-40a2-b248-f39e597bcffb;9;8ce2c2e8-77c7-434a-b156-23485e7449f1;6.1.4;"""Умеет решать линейное уравнение  вида  k*x =a"""
a051714d-3355-4872-9888-2e31e0928d6c;№9 - ФИПИ - 58c283;SHORT_TEXT;4ae1cd93-49b6-4ca6-a626-654218873cd7;22. Задачи на формулу с корнем: поиск параметра по заданному значению;fc6b1f90-00d1-40a2-b248-f39e597bcffb;9;b798e593-5eca-4c9a-8f0b-b35d757117cc;9.1.6.;Умеет выполнять численные вычисления по полученной формуле
5b3e379a-fe5b-4196-997d-5c2e3d3c7f30;№9 - ФИПИ - 8027FE;SHORT_TEXT;c2fab005-cf31-4dbf-9002-ffc5700f28d5;"10. Расчет предельного времени/значения по формуле по условию ""не превышать порог""";fc6b1f90-00d1-40a2-b248-f39e597bcffb;9;d41fc97b-e924-4350-994b-5e0a2f8e4f62;9.6.6.;Умеет учитывать ограничение на переменную по смыслу задачи (например, скорость ≥ 0, скорость не может быть отрицательной) при выборе решения
5b3e379a-fe5b-4196-997d-5c2e3d3c7f30;№9 - ФИПИ - 8027FE;SHORT_TEXT;c2fab005-cf31-4dbf-9002-ffc5700f28d5;"10. Расчет предельного времени/значения по формуле по условию ""не превышать порог""";fc6b1f90-00d1-40a2-b248-f39e597bcffb;9;4462b5b1-2d3d-422b-970a-c9d696d46a4c;9.1.3.;Умеет подставлять известные значения (числа или выражения) в заданную формулу для получения уравнения/выражения относительно неизвестной.
5b3e379a-fe5b-4196-997d-5c2e3d3c7f30;№9 - ФИПИ - 8027FE;SHORT_TEXT;c2fab005-cf31-4dbf-9002-ffc5700f28d5;"10. Расчет предельного времени/значения по формуле по условию ""не превышать порог""";fc6b1f90-00d1-40a2-b248-f39e597bcffb;9;b798e593-5eca-4c9a-8f0b-b35d757117cc;9.1.6.;Умеет выполнять численные вычисления по полученной формуле
5b3e379a-fe5b-4196-997d-5c2e3d3c7f30;№9 - ФИПИ - 8027FE;SHORT_TEXT;c2fab005-cf31-4dbf-9002-ffc5700f28d5;"10. Расчет предельного времени/значения по формуле по условию ""не превышать порог""";fc6b1f90-00d1-40a2-b248-f39e597bcffb;9;6733c3b4-2db4-4513-948c-660afd433395;6.3.5;Умеет выбрать меньший/больший из корней уравнения, если требуется по условию
5b3e379a-fe5b-4196-997d-5c2e3d3c7f30;№9 - ФИПИ - 8027FE;SHORT_TEXT;c2fab005-cf31-4dbf-9002-ffc5700f28d5;"10. Расчет предельного времени/значения по формуле по условию ""не превышать порог""";fc6b1f90-00d1-40a2-b248-f39e597bcffb;9;b4cd88be-c890-4d73-9c8a-2071f67c2af2;9.4.4.;Умеет интерпретировать условие «значение выражения по формуле не менее/не более c» как неравенство Y(x) ≥ c / Y(x) ≤ c с выбором знака по смыслу условия
5b3e379a-fe5b-4196-997d-5c2e3d3c7f30;№9 - ФИПИ - 8027FE;SHORT_TEXT;c2fab005-cf31-4dbf-9002-ffc5700f28d5;"10. Расчет предельного времени/значения по формуле по условию ""не превышать порог""";fc6b1f90-00d1-40a2-b248-f39e597bcffb;9;078423e2-9dcd-4e8e-9887-702ee08b0153;6.2.2;Умеет приводить подобные слагаемые и упрощать выражения
5b3e379a-fe5b-4196-997d-5c2e3d3c7f30;№9 - ФИПИ - 8027FE;SHORT_TEXT;c2fab005-cf31-4dbf-9002-ffc5700f28d5;"10. Расчет предельного времени/значения по формуле по условию ""не превышать порог""";fc6b1f90-00d1-40a2-b248-f39e597bcffb;9;6aafe9b9-9d86-442a-9054-0372b4ff08d6;9.2.1.;Умеет интерпретировать условие «значение выражения по формуле равно c» как уравнение Y(x)=с
5b3e379a-fe5b-4196-997d-5c2e3d3c7f30;№9 - ФИПИ - 8027FE;SHORT_TEXT;c2fab005-cf31-4dbf-9002-ffc5700f28d5;"10. Расчет предельного времени/значения по формуле по условию ""не превышать порог""";fc6b1f90-00d1-40a2-b248-f39e597bcffb;9;3acd7099-5c7c-471e-a65d-de2a85de0680;8.4.3;Умеет решать квадратное уравнение
67e1b4ac-c8a8-4697-8a87-143b53776726;№9 - ФИПИ - 90316e;SHORT_TEXT;4ae1cd93-49b6-4ca6-a626-654218873cd7;22. Задачи на формулу с корнем: поиск параметра по заданному значению;fc6b1f90-00d1-40a2-b248-f39e597bcffb;9;b798e593-5eca-4c9a-8f0b-b35d757117cc;9.1.6.;Умеет выполнять численные вычисления по полученной формуле
67e1b4ac-c8a8-4697-8a87-143b53776726;№9 - ФИПИ - 90316e;SHORT_TEXT;4ae1cd93-49b6-4ca6-a626-654218873cd7;22. Задачи на формулу с корнем: поиск параметра по заданному значению;fc6b1f90-00d1-40a2-b248-f39e597bcffb;9;8ce2c2e8-77c7-434a-b156-23485e7449f1;6.1.4;"""Умеет решать линейное уравнение  вида  k*x =a"""
67e1b4ac-c8a8-4697-8a87-143b53776726;№9 - ФИПИ - 90316e;SHORT_TEXT;4ae1cd93-49b6-4ca6-a626-654218873cd7;22. Задачи на формулу с корнем: поиск параметра по заданному значению;fc6b1f90-00d1-40a2-b248-f39e597bcffb;9;c8997519-69fd-4adc-ab1d-d08163cf35bd;6.11.2;Умеет возводить обе части уравнения в одну и ту же степень
67e1b4ac-c8a8-4697-8a87-143b53776726;№9 - ФИПИ - 90316e;SHORT_TEXT;4ae1cd93-49b6-4ca6-a626-654218873cd7;22. Задачи на формулу с корнем: поиск параметра по заданному значению;fc6b1f90-00d1-40a2-b248-f39e597bcffb;9;4462b5b1-2d3d-422b-970a-c9d696d46a4c;9.1.3.;Умеет подставлять известные значения (числа или выражения) в заданную формулу для получения уравнения/выражения относительно неизвестной.
67e1b4ac-c8a8-4697-8a87-143b53776726;№9 - ФИПИ - 90316e;SHORT_TEXT;4ae1cd93-49b6-4ca6-a626-654218873cd7;22. Задачи на формулу с корнем: поиск параметра по заданному значению;fc6b1f90-00d1-40a2-b248-f39e597bcffb;9;3ac48081-e67d-4e21-9524-9fc63a0a6624;6.19.1;Умеет преобразовывать уравнение, перенося числовой множитель в другую часть
67e1b4ac-c8a8-4697-8a87-143b53776726;№9 - ФИПИ - 90316e;SHORT_TEXT;4ae1cd93-49b6-4ca6-a626-654218873cd7;22. Задачи на формулу с корнем: поиск параметра по заданному значению;fc6b1f90-00d1-40a2-b248-f39e597bcffb;9;6aafe9b9-9d86-442a-9054-0372b4ff08d6;9.2.1.;Умеет интерпретировать условие «значение выражения по формуле равно c» как уравнение Y(x)=с
67e1b4ac-c8a8-4697-8a87-143b53776726;№9 - ФИПИ - 90316e;SHORT_TEXT;4ae1cd93-49b6-4ca6-a626-654218873cd7;22. Задачи на формулу с корнем: поиск параметра по заданному значению;fc6b1f90-00d1-40a2-b248-f39e597bcffb;9;078423e2-9dcd-4e8e-9887-702ee08b0153;6.2.2;Умеет приводить подобные слагаемые и упрощать выражения
