namespace_id;namespace_name;course_id;task_number;course_description;node_id;node_name;competence_id;competence_code;competence_name;importance
f34e317d-695b-4716-a46e-64e5e2c4856b;Профильная математика;fc6b1f90-00d1-40a2-b248-f39e597bcffb;9;Прикладные задачи;60c61a39-8932-4dcc-9f35-aa24d4ef6450;12. Расчет максимального размера аппарата для погружения в воду, прои ограничении на выталкивающую силу;2f810ad4-1d9a-47a2-ac2a-54f8d6c46692;6.14.1;Умеет интерпретировать корень нечётной степени как степень 1/n, где n — нечётное;0.9
f34e317d-695b-4716-a46e-64e5e2c4856b;Профильная математика;fc6b1f90-00d1-40a2-b248-f39e597bcffb;9;Прикладные задачи;60c61a39-8932-4dcc-9f35-aa24d4ef6450;12. Расчет максимального размера аппарата для погружения в воду, прои ограничении на выталкивающую силу;4462b5b1-2d3d-422b-970a-c9d696d46a4c;9.1.3.;Умеет подставлять известные значения (числа или выражения) в заданную формулу для получения уравнения/выражения относительно неизвестной.;0.9
f34e317d-695b-4716-a46e-64e5e2c4856b;Профильная математика;fc6b1f90-00d1-40a2-b248-f39e597bcffb;9;Прикладные задачи;60c61a39-8932-4dcc-9f35-aa24d4ef6450;12. Расчет максимального размера аппарата для погружения в воду, прои ограничении на выталкивающую силу;078423e2-9dcd-4e8e-9887-702ee08b0153;6.2.2;Умеет приводить подобные слагаемые и упрощать выражения;0.9
f34e317d-695b-4716-a46e-64e5e2c4856b;Профильная математика;fc6b1f90-00d1-40a2-b248-f39e597bcffb;9;Прикладные задачи;60c61a39-8932-4dcc-9f35-aa24d4ef6450;12. Расчет максимального размера аппарата для погружения в воду, прои ограничении на выталкивающую силу;3ac48081-e67d-4e21-9524-9fc63a0a6624;6.19.1;Умеет преобразовывать уравнение, перенося числовой множитель в другую часть;0.9
f34e317d-695b-4716-a46e-64e5e2c4856b;Профильная математика;fc6b1f90-00d1-40a2-b248-f39e597bcffb;9;Прикладные задачи;60c61a39-8932-4dcc-9f35-aa24d4ef6450;12. Расчет максимального размера аппарата для погружения в воду, прои ограничении на выталкивающую силу;b4cd88be-c890-4d73-9c8a-2071f67c2af2;9.4.4.;Умеет интерпретировать условие «значение выражения по формуле не менее/не более c» как неравенство Y(x) ≥ c / Y(x) ≤ c с выбором знака по смыслу условия;0.9
f34e317d-695b-4716-a46e-64e5e2c4856b;Профильная математика;fc6b1f90-00d1-40a2-b248-f39e597bcffb;9;Прикладные задачи;60c61a39-8932-4dcc-9f35-aa24d4ef6450;12. Расчет максимального размера аппарата для погружения в воду, прои ограничении на выталкивающую силу;b798e593-5eca-4c9a-8f0b-b35d757117cc;9.1.6.;Умеет выполнять численные вычисления по полученной формуле;0.9
f34e317d-695b-4716-a46e-64e5e2c4856b;Профильная математика;fc6b1f90-00d1-40a2-b248-f39e597bcffb;9;Прикладные задачи;4867962b-c98f-4760-8e64-cba5414937c9;13. Расчёт промежутка времени, в котором температура не опускается ниже заданной;796cd543-b77c-49fa-9ce9-ec0c39708b56;9.13.5.;Умеет интерпретировать вопрос «в течение какого времени величина удовлетворяет условию» как длину промежутка допустимых значений t2 − t1;0.9
f34e317d-695b-4716-a46e-64e5e2c4856b;Профильная математика;fc6b1f90-00d1-40a2-b248-f39e597bcffb;9;Прикладные задачи;4867962b-c98f-4760-8e64-cba5414937c9;13. Расчёт промежутка времени, в котором температура не опускается ниже заданной;078423e2-9dcd-4e8e-9887-702ee08b0153;6.2.2;Умеет приводить подобные слагаемые и упрощать выражения;0.9
f34e317d-695b-4716-a46e-64e5e2c4856b;Профильная математика;fc6b1f90-00d1-40a2-b248-f39e597bcffb;9;Прикладные задачи;4867962b-c98f-4760-8e64-cba5414937c9;13. Расчёт промежутка времени, в котором температура не опускается ниже заданной;b798e593-5eca-4c9a-8f0b-b35d757117cc;9.1.6.;Умеет выполнять численные вычисления по полученной формуле;0.9
f34e317d-695b-4716-a46e-64e5e2c4856b;Профильная математика;fc6b1f90-00d1-40a2-b248-f39e597bcffb;9;Прикладные задачи;4867962b-c98f-4760-8e64-cba5414937c9;13. Расчёт промежутка времени, в котором температура не опускается ниже заданной;b4cd88be-c890-4d73-9c8a-2071f67c2af2;9.4.4.;Умеет интерпретировать условие «значение выражения по формуле не менее/не более c» как неравенство Y(x) ≥ c / Y(x) ≤ c с выбором знака по смыслу условия;0.9
f34e317d-695b-4716-a46e-64e5e2c4856b;Профильная математика;fc6b1f90-00d1-40a2-b248-f39e597bcffb;9;Прикладные задачи;4867962b-c98f-4760-8e64-cba5414937c9;13. Расчёт промежутка времени, в котором температура не опускается ниже заданной;3acd7099-5c7c-471e-a65d-de2a85de0680;8.4.3;Умеет решать квадратное уравнение;0.9
f34e317d-695b-4716-a46e-64e5e2c4856b;Профильная математика;fc6b1f90-00d1-40a2-b248-f39e597bcffb;9;Прикладные задачи;4867962b-c98f-4760-8e64-cba5414937c9;13. Расчёт промежутка времени, в котором температура не опускается ниже заданной;4462b5b1-2d3d-422b-970a-c9d696d46a4c;9.1.3.;Умеет подставлять известные значения (числа или выражения) в заданную формулу для получения уравнения/выражения относительно неизвестной.;0.9
f34e317d-695b-4716-a46e-64e5e2c4856b;Профильная математика;fc6b1f90-00d1-40a2-b248-f39e597bcffb;9;Прикладные задачи;6c077f4d-45ed-410f-8533-e5cc6a4fd235;14. Нахождение температуры звезды по формуле в кельвинах;078423e2-9dcd-4e8e-9887-702ee08b0153;6.2.2;Умеет приводить подобные слагаемые и упрощать выражения;0.9
f34e317d-695b-4716-a46e-64e5e2c4856b;Профильная математика;fc6b1f90-00d1-40a2-b248-f39e597bcffb;9;Прикладные задачи;6c077f4d-45ed-410f-8533-e5cc6a4fd235;14. Нахождение температуры звезды по формуле в кельвинах;3ac48081-e67d-4e21-9524-9fc63a0a6624;6.19.1;Умеет преобразовывать уравнение, перенося числовой множитель в другую часть;0.9
f34e317d-695b-4716-a46e-64e5e2c4856b;Профильная математика;fc6b1f90-00d1-40a2-b248-f39e597bcffb;9;Прикладные задачи;6c077f4d-45ed-410f-8533-e5cc6a4fd235;14. Нахождение температуры звезды по формуле в кельвинах;6aafe9b9-9d86-442a-9054-0372b4ff08d6;9.2.1.;Умеет интерпретировать условие «значение выражения по формуле равно c» как уравнение Y(x)=с;0.9
f34e317d-695b-4716-a46e-64e5e2c4856b;Профильная математика;fc6b1f90-00d1-40a2-b248-f39e597bcffb;9;Прикладные задачи;6c077f4d-45ed-410f-8533-e5cc6a4fd235;14. Нахождение температуры звезды по формуле в кельвинах;4462b5b1-2d3d-422b-970a-c9d696d46a4c;9.1.3.;Умеет подставлять известные значения (числа или выражения) в заданную формулу для получения уравнения/выражения относительно неизвестной.;0.9
f34e317d-695b-4716-a46e-64e5e2c4856b;Профильная математика;fc6b1f90-00d1-40a2-b248-f39e597bcffb;9;Прикладные задачи;6c077f4d-45ed-410f-8533-e5cc6a4fd235;14. Нахождение температуры звезды по формуле в кельвинах;b798e593-5eca-4c9a-8f0b-b35d757117cc;9.1.6.;Умеет выполнять численные вычисления по полученной формуле;0.9
f34e317d-695b-4716-a46e-64e5e2c4856b;Профильная математика;fc6b1f90-00d1-40a2-b248-f39e597bcffb;9;Прикладные задачи;6c077f4d-45ed-410f-8533-e5cc6a4fd235;14. Нахождение температуры звезды по формуле в кельвинах;cab6fa63-cc7b-4063-82e3-42284be31eab;9.14.6.;Умеет извлекать корень степени n из числа и вычислять значение √[n](a);0.9
f34e317d-695b-4716-a46e-64e5e2c4856b;Профильная математика;fc6b1f90-00d1-40a2-b248-f39e597bcffb;9;Прикладные задачи;6c077f4d-45ed-410f-8533-e5cc6a4fd235;14. Нахождение температуры звезды по формуле в кельвинах;6aa229bd-a74f-43ae-b38d-c05a0f694f01;6.15.1;Умеет представлять число в виде степени с нужными основанием;0.9
f34e317d-695b-4716-a46e-64e5e2c4856b;Профильная математика;fc6b1f90-00d1-40a2-b248-f39e597bcffb;9;Прикладные задачи;4ce5a343-2eff-4fa1-8baa-a16abcd21fcf;15. Поиск минимального расстояния от лампочки до линзы, чтобы изображение было четким;b798e593-5eca-4c9a-8f0b-b35d757117cc;9.1.6.;Умеет выполнять численные вычисления по полученной формуле;0.9
f34e317d-695b-4716-a46e-64e5e2c4856b;Профильная математика;fc6b1f90-00d1-40a2-b248-f39e597bcffb;9;Прикладные задачи;4ce5a343-2eff-4fa1-8baa-a16abcd21fcf;15. Поиск минимального расстояния от лампочки до линзы, чтобы изображение было четким;94f8113b-77f3-49fb-973e-9b05dc5d5f60;9.15.4.;Умеет выбирать граничное значение переменной из заданного диапазона для получения минимального/максимального значения выражения, анализируя как меняется выражение при росте/убывании переменной;0.9
f34e317d-695b-4716-a46e-64e5e2c4856b;Профильная математика;fc6b1f90-00d1-40a2-b248-f39e597bcffb;9;Прикладные задачи;4ce5a343-2eff-4fa1-8baa-a16abcd21fcf;15. Поиск минимального расстояния от лампочки до линзы, чтобы изображение было четким;078423e2-9dcd-4e8e-9887-702ee08b0153;6.2.2;Умеет приводить подобные слагаемые и упрощать выражения;0.9
f34e317d-695b-4716-a46e-64e5e2c4856b;Профильная математика;fc6b1f90-00d1-40a2-b248-f39e597bcffb;9;Прикладные задачи;4ce5a343-2eff-4fa1-8baa-a16abcd21fcf;15. Поиск минимального расстояния от лампочки до линзы, чтобы изображение было четким;4462b5b1-2d3d-422b-970a-c9d696d46a4c;9.1.3.;Умеет подставлять известные значения (числа или выражения) в заданную формулу для получения уравнения/выражения относительно неизвестной.;0.9
f34e317d-695b-4716-a46e-64e5e2c4856b;Профильная математика;fc6b1f90-00d1-40a2-b248-f39e597bcffb;9;Прикладные задачи;4ce5a343-2eff-4fa1-8baa-a16abcd21fcf;15. Поиск минимального расстояния от лампочки до линзы, чтобы изображение было четким;3ac48081-e67d-4e21-9524-9fc63a0a6624;6.19.1;Умеет преобразовывать уравнение, перенося числовой множитель в другую часть;0.9
f34e317d-695b-4716-a46e-64e5e2c4856b;Профильная математика;fc6b1f90-00d1-40a2-b248-f39e597bcffb;9;Прикладные задачи;4ce5a343-2eff-4fa1-8baa-a16abcd21fcf;15. Поиск минимального расстояния от лампочки до линзы, чтобы изображение было четким;6aafe9b9-9d86-442a-9054-0372b4ff08d6;9.2.1.;Умеет интерпретировать условие «значение выражения по формуле равно c» как уравнение Y(x)=с;0.9
f34e317d-695b-4716-a46e-64e5e2c4856b;Профильная математика;fc6b1f90-00d1-40a2-b248-f39e597bcffb;9;Прикладные задачи;32c920fd-9e87-4a64-9aa8-8df5fb5588c2;16. Определение скорости приближающего к платформе тепловоза;7cfe6e8e-f2cf-4960-9326-ee21069163bc;9.16.1.;Умеет интерпретировать условие «значения отличаются не менее чем на d» при заданном направлении сравнения (например, f > f0) как неравенство разности f − f0 ≥ d;0.9
f34e317d-695b-4716-a46e-64e5e2c4856b;Профильная математика;fc6b1f90-00d1-40a2-b248-f39e597bcffb;9;Прикладные задачи;32c920fd-9e87-4a64-9aa8-8df5fb5588c2;16. Определение скорости приближающего к платформе тепловоза;d41fc97b-e924-4350-994b-5e0a2f8e4f62;9.6.6.;Умеет учитывать ограничение на переменную по смыслу задачи (например, скорость ≥ 0, скорость не может быть отрицательной) при выборе решения;0.9
f34e317d-695b-4716-a46e-64e5e2c4856b;Профильная математика;fc6b1f90-00d1-40a2-b248-f39e597bcffb;9;Прикладные задачи;32c920fd-9e87-4a64-9aa8-8df5fb5588c2;16. Определение скорости приближающего к платформе тепловоза;76dc2c74-784d-4148-afd0-0b67e5a9e959;6.7.4;Умеет находить область допустимых значений (ОДЗ) рационального выражения, исключая значения, обращающие знаменатель в ноль;0.9
f34e317d-695b-4716-a46e-64e5e2c4856b;Профильная математика;fc6b1f90-00d1-40a2-b248-f39e597bcffb;9;Прикладные задачи;32c920fd-9e87-4a64-9aa8-8df5fb5588c2;16. Определение скорости приближающего к платформе тепловоза;b798e593-5eca-4c9a-8f0b-b35d757117cc;9.1.6.;Умеет выполнять численные вычисления по полученной формуле;0.9
f34e317d-695b-4716-a46e-64e5e2c4856b;Профильная математика;fc6b1f90-00d1-40a2-b248-f39e597bcffb;9;Прикладные задачи;32c920fd-9e87-4a64-9aa8-8df5fb5588c2;16. Определение скорости приближающего к платформе тепловоза;4462b5b1-2d3d-422b-970a-c9d696d46a4c;9.1.3.;Умеет подставлять известные значения (числа или выражения) в заданную формулу для получения уравнения/выражения относительно неизвестной.;0.9
f34e317d-695b-4716-a46e-64e5e2c4856b;Профильная математика;fc6b1f90-00d1-40a2-b248-f39e597bcffb;9;Прикладные задачи;32c920fd-9e87-4a64-9aa8-8df5fb5588c2;16. Определение скорости приближающего к платформе тепловоза;078423e2-9dcd-4e8e-9887-702ee08b0153;6.2.2;Умеет приводить подобные слагаемые и упрощать выражения;0.9
f34e317d-695b-4716-a46e-64e5e2c4856b;Профильная математика;fc6b1f90-00d1-40a2-b248-f39e597bcffb;9;Прикладные задачи;32c920fd-9e87-4a64-9aa8-8df5fb5588c2;16. Определение скорости приближающего к платформе тепловоза;9f5bbe55-c100-4d7c-810e-f48f8f4bca01;9.16.5.;Умеет решать рациональное неравенство (дробь с переменной в числителе/знаменателе) методом интервалов;0.9
f34e317d-695b-4716-a46e-64e5e2c4856b;Профильная математика;fc6b1f90-00d1-40a2-b248-f39e597bcffb;9;Прикладные задачи;9d06ef3f-a398-4f1a-b136-0b8a3955475b;17. Поиск минимального сопротивления цепи, чтобы ток был не более/не менее х% от тока короткого замыкания;fd89bd31-ff34-40e2-a4c5-80f91f1ef93c;6.1.3;Умеет решать уравнение вида a/b·x = c/d через домножение обеих частей на общий знаменатель;0.9
f34e317d-695b-4716-a46e-64e5e2c4856b;Профильная математика;fc6b1f90-00d1-40a2-b248-f39e597bcffb;9;Прикладные задачи;9d06ef3f-a398-4f1a-b136-0b8a3955475b;17. Поиск минимального сопротивления цепи, чтобы ток был не более/не менее х% от тока короткого замыкания;8ce2c2e8-77c7-434a-b156-23485e7449f1;6.1.4;"""Умеет решать линейное уравнение  вида  k*x =a""";0.9
f34e317d-695b-4716-a46e-64e5e2c4856b;Профильная математика;fc6b1f90-00d1-40a2-b248-f39e597bcffb;9;Прикладные задачи;9d06ef3f-a398-4f1a-b136-0b8a3955475b;17. Поиск минимального сопротивления цепи, чтобы ток был не более/не менее х% от тока короткого замыкания;078423e2-9dcd-4e8e-9887-702ee08b0153;6.2.2;Умеет приводить подобные слагаемые и упрощать выражения;0.9
f34e317d-695b-4716-a46e-64e5e2c4856b;Профильная математика;fc6b1f90-00d1-40a2-b248-f39e597bcffb;9;Прикладные задачи;9d06ef3f-a398-4f1a-b136-0b8a3955475b;17. Поиск минимального сопротивления цепи, чтобы ток был не более/не менее х% от тока короткого замыкания;b798e593-5eca-4c9a-8f0b-b35d757117cc;9.1.6.;Умеет выполнять численные вычисления по полученной формуле;0.9
f34e317d-695b-4716-a46e-64e5e2c4856b;Профильная математика;fc6b1f90-00d1-40a2-b248-f39e597bcffb;9;Прикладные задачи;9d06ef3f-a398-4f1a-b136-0b8a3955475b;17. Поиск минимального сопротивления цепи, чтобы ток был не более/не менее х% от тока короткого замыкания;14f1401b-9fd4-4f75-a44a-fec894d289ed;9.7.1.;Умеет интерпретировать условие «доля от величины» как умножение на дробный коэффициент;0.9
f34e317d-695b-4716-a46e-64e5e2c4856b;Профильная математика;fc6b1f90-00d1-40a2-b248-f39e597bcffb;9;Прикладные задачи;9d06ef3f-a398-4f1a-b136-0b8a3955475b;17. Поиск минимального сопротивления цепи, чтобы ток был не более/не менее х% от тока короткого замыкания;4462b5b1-2d3d-422b-970a-c9d696d46a4c;9.1.3.;Умеет подставлять известные значения (числа или выражения) в заданную формулу для получения уравнения/выражения относительно неизвестной.;0.9
f34e317d-695b-4716-a46e-64e5e2c4856b;Профильная математика;fc6b1f90-00d1-40a2-b248-f39e597bcffb;9;Прикладные задачи;9d06ef3f-a398-4f1a-b136-0b8a3955475b;17. Поиск минимального сопротивления цепи, чтобы ток был не более/не менее х% от тока короткого замыкания;d41fc97b-e924-4350-994b-5e0a2f8e4f62;9.6.6.;Умеет учитывать ограничение на переменную по смыслу задачи (например, скорость ≥ 0, скорость не может быть отрицательной) при выборе решения;0.9
f34e317d-695b-4716-a46e-64e5e2c4856b;Профильная математика;fc6b1f90-00d1-40a2-b248-f39e597bcffb;9;Прикладные задачи;9d06ef3f-a398-4f1a-b136-0b8a3955475b;17. Поиск минимального сопротивления цепи, чтобы ток был не более/не менее х% от тока короткого замыкания;c4168765-aeae-4221-8e85-0fd1e159466d;6.1.2;Умеет решать уравнение вида a/b·x = c/d с использованием метода «крест-накрест»;0.9
f34e317d-695b-4716-a46e-64e5e2c4856b;Профильная математика;fc6b1f90-00d1-40a2-b248-f39e597bcffb;9;Прикладные задачи;3a92587c-adca-437b-8326-ba81def79312;18. Ограничение величины по формуле: нахождение минимального допустимого параметра;b4cd88be-c890-4d73-9c8a-2071f67c2af2;9.4.4.;Умеет интерпретировать условие «значение выражения по формуле не менее/не более c» как неравенство Y(x) ≥ c / Y(x) ≤ c с выбором знака по смыслу условия;0.9
f34e317d-695b-4716-a46e-64e5e2c4856b;Профильная математика;fc6b1f90-00d1-40a2-b248-f39e597bcffb;9;Прикладные задачи;3a92587c-adca-437b-8326-ba81def79312;18. Ограничение величины по формуле: нахождение минимального допустимого параметра;d41fc97b-e924-4350-994b-5e0a2f8e4f62;9.6.6.;Умеет учитывать ограничение на переменную по смыслу задачи (например, скорость ≥ 0, скорость не может быть отрицательной) при выборе решения;0.9
f34e317d-695b-4716-a46e-64e5e2c4856b;Профильная математика;fc6b1f90-00d1-40a2-b248-f39e597bcffb;9;Прикладные задачи;3a92587c-adca-437b-8326-ba81def79312;18. Ограничение величины по формуле: нахождение минимального допустимого параметра;8ce2c2e8-77c7-434a-b156-23485e7449f1;6.1.4;"""Умеет решать линейное уравнение  вида  k*x =a""";0.9
f34e317d-695b-4716-a46e-64e5e2c4856b;Профильная математика;fc6b1f90-00d1-40a2-b248-f39e597bcffb;9;Прикладные задачи;3a92587c-adca-437b-8326-ba81def79312;18. Ограничение величины по формуле: нахождение минимального допустимого параметра;fd89bd31-ff34-40e2-a4c5-80f91f1ef93c;6.1.3;Умеет решать уравнение вида a/b·x = c/d через домножение обеих частей на общий знаменатель;0.9
f34e317d-695b-4716-a46e-64e5e2c4856b;Профильная математика;fc6b1f90-00d1-40a2-b248-f39e597bcffb;9;Прикладные задачи;3a92587c-adca-437b-8326-ba81def79312;18. Ограничение величины по формуле: нахождение минимального допустимого параметра;b798e593-5eca-4c9a-8f0b-b35d757117cc;9.1.6.;Умеет выполнять численные вычисления по полученной формуле;0.9
f34e317d-695b-4716-a46e-64e5e2c4856b;Профильная математика;fc6b1f90-00d1-40a2-b248-f39e597bcffb;9;Прикладные задачи;3a92587c-adca-437b-8326-ba81def79312;18. Ограничение величины по формуле: нахождение минимального допустимого параметра;c4168765-aeae-4221-8e85-0fd1e159466d;6.1.2;Умеет решать уравнение вида a/b·x = c/d с использованием метода «крест-накрест»;0.9
f34e317d-695b-4716-a46e-64e5e2c4856b;Профильная математика;fc6b1f90-00d1-40a2-b248-f39e597bcffb;9;Прикладные задачи;3a92587c-adca-437b-8326-ba81def79312;18. Ограничение величины по формуле: нахождение минимального допустимого параметра;078423e2-9dcd-4e8e-9887-702ee08b0153;6.2.2;Умеет приводить подобные слагаемые и упрощать выражения;0.9
f34e317d-695b-4716-a46e-64e5e2c4856b;Профильная математика;fc6b1f90-00d1-40a2-b248-f39e597bcffb;9;Прикладные задачи;3a92587c-adca-437b-8326-ba81def79312;18. Ограничение величины по формуле: нахождение минимального допустимого параметра;6aafe9b9-9d86-442a-9054-0372b4ff08d6;9.2.1.;Умеет интерпретировать условие «значение выражения по формуле равно c» как уравнение Y(x)=с;0.9
f34e317d-695b-4716-a46e-64e5e2c4856b;Профильная математика;fc6b1f90-00d1-40a2-b248-f39e597bcffb;9;Прикладные задачи;3a92587c-adca-437b-8326-ba81def79312;18. Ограничение величины по формуле: нахождение минимального допустимого параметра;4462b5b1-2d3d-422b-970a-c9d696d46a4c;9.1.3.;Умеет подставлять известные значения (числа или выражения) в заданную формулу для получения уравнения/выражения относительно неизвестной.;0.9
f34e317d-695b-4716-a46e-64e5e2c4856b;Профильная математика;fc6b1f90-00d1-40a2-b248-f39e597bcffb;9;Прикладные задачи;1df1fbf2-a78e-4419-a51f-b201ecd6210f;19. Поиск максимальной частоты ниже резонансной, при которой амплитуда колебаний не превышает определенный процент;99ef3f11-36fd-4608-b654-1ac7b9593075;9.19.1.;Умеет интерпретировать условие «X превосходит X₀ не более чем на p%» как неравенство X ≤ X₀ + (p/100)·X₀;0.9
f34e317d-695b-4716-a46e-64e5e2c4856b;Профильная математика;fc6b1f90-00d1-40a2-b248-f39e597bcffb;9;Прикладные задачи;1df1fbf2-a78e-4419-a51f-b201ecd6210f;19. Поиск максимальной частоты ниже резонансной, при которой амплитуда колебаний не превышает определенный процент;9970684a-a406-4695-84bf-a70b057ef9de;9.19.5.;Умеет раскрывать модуль в выражении |a-b|, используя данное условие на знак выражения (например, при a>b: |a-b|=a-b);0.9
f34e317d-695b-4716-a46e-64e5e2c4856b;Профильная математика;fc6b1f90-00d1-40a2-b248-f39e597bcffb;9;Прикладные задачи;1df1fbf2-a78e-4419-a51f-b201ecd6210f;19. Поиск максимальной частоты ниже резонансной, при которой амплитуда колебаний не превышает определенный процент;078423e2-9dcd-4e8e-9887-702ee08b0153;6.2.2;Умеет приводить подобные слагаемые и упрощать выражения;0.9
f34e317d-695b-4716-a46e-64e5e2c4856b;Профильная математика;fc6b1f90-00d1-40a2-b248-f39e597bcffb;9;Прикладные задачи;1df1fbf2-a78e-4419-a51f-b201ecd6210f;19. Поиск максимальной частоты ниже резонансной, при которой амплитуда колебаний не превышает определенный процент;4462b5b1-2d3d-422b-970a-c9d696d46a4c;9.1.3.;Умеет подставлять известные значения (числа или выражения) в заданную формулу для получения уравнения/выражения относительно неизвестной.;0.9
f34e317d-695b-4716-a46e-64e5e2c4856b;Профильная математика;fc6b1f90-00d1-40a2-b248-f39e597bcffb;9;Прикладные задачи;1df1fbf2-a78e-4419-a51f-b201ecd6210f;19. Поиск максимальной частоты ниже резонансной, при которой амплитуда колебаний не превышает определенный процент;fd89bd31-ff34-40e2-a4c5-80f91f1ef93c;6.1.3;Умеет решать уравнение вида a/b·x = c/d через домножение обеих частей на общий знаменатель;0.9
f34e317d-695b-4716-a46e-64e5e2c4856b;Профильная математика;fc6b1f90-00d1-40a2-b248-f39e597bcffb;9;Прикладные задачи;1df1fbf2-a78e-4419-a51f-b201ecd6210f;19. Поиск максимальной частоты ниже резонансной, при которой амплитуда колебаний не превышает определенный процент;8ce2c2e8-77c7-434a-b156-23485e7449f1;6.1.4;"""Умеет решать линейное уравнение  вида  k*x =a""";0.9
f34e317d-695b-4716-a46e-64e5e2c4856b;Профильная математика;fc6b1f90-00d1-40a2-b248-f39e597bcffb;9;Прикладные задачи;1df1fbf2-a78e-4419-a51f-b201ecd6210f;19. Поиск максимальной частоты ниже резонансной, при которой амплитуда колебаний не превышает определенный процент;d41fc97b-e924-4350-994b-5e0a2f8e4f62;9.6.6.;Умеет учитывать ограничение на переменную по смыслу задачи (например, скорость ≥ 0, скорость не может быть отрицательной) при выборе решения;0.9
f34e317d-695b-4716-a46e-64e5e2c4856b;Профильная математика;fc6b1f90-00d1-40a2-b248-f39e597bcffb;9;Прикладные задачи;1df1fbf2-a78e-4419-a51f-b201ecd6210f;19. Поиск максимальной частоты ниже резонансной, при которой амплитуда колебаний не превышает определенный процент;b798e593-5eca-4c9a-8f0b-b35d757117cc;9.1.6.;Умеет выполнять численные вычисления по полученной формуле;0.9
f34e317d-695b-4716-a46e-64e5e2c4856b;Профильная математика;fc6b1f90-00d1-40a2-b248-f39e597bcffb;9;Прикладные задачи;1df1fbf2-a78e-4419-a51f-b201ecd6210f;19. Поиск максимальной частоты ниже резонансной, при которой амплитуда колебаний не превышает определенный процент;c4168765-aeae-4221-8e85-0fd1e159466d;6.1.2;Умеет решать уравнение вида a/b·x = c/d с использованием метода «крест-накрест»;0.9
f34e317d-695b-4716-a46e-64e5e2c4856b;Профильная математика;fc6b1f90-00d1-40a2-b248-f39e597bcffb;9;Прикладные задачи;1df1fbf2-a78e-4419-a51f-b201ecd6210f;19. Поиск максимальной частоты ниже резонансной, при которой амплитуда колебаний не превышает определенный процент;14f1401b-9fd4-4f75-a44a-fec894d289ed;9.7.1.;Умеет интерпретировать условие «доля от величины» как умножение на дробный коэффициент;0.9
f34e317d-695b-4716-a46e-64e5e2c4856b;Профильная математика;fc6b1f90-00d1-40a2-b248-f39e597bcffb;9;Прикладные задачи;c9cf824a-05db-453b-977d-9ca77f97bd6a;1. Работа с приращением: разность X−X0, выражение неизвестной и согласование размерностей;8ce2c2e8-77c7-434a-b156-23485e7449f1;6.1.4;"""Умеет решать линейное уравнение  вида  k*x =a""";0.9
f34e317d-695b-4716-a46e-64e5e2c4856b;Профильная математика;fc6b1f90-00d1-40a2-b248-f39e597bcffb;9;Прикладные задачи;c9cf824a-05db-453b-977d-9ca77f97bd6a;1. Работа с приращением: разность X−X0, выражение неизвестной и согласование размерностей;b117e88b-8313-401d-9438-74246c28b522;9.1.1.;Умеет интерпретировать условие «величина увеличилась на ΔX» как равенство X - X0 = ΔX;0.9
f34e317d-695b-4716-a46e-64e5e2c4856b;Профильная математика;fc6b1f90-00d1-40a2-b248-f39e597bcffb;9;Прикладные задачи;c9cf824a-05db-453b-977d-9ca77f97bd6a;1. Работа с приращением: разность X−X0, выражение неизвестной и согласование размерностей;078423e2-9dcd-4e8e-9887-702ee08b0153;6.2.2;Умеет приводить подобные слагаемые и упрощать выражения;0.9
f34e317d-695b-4716-a46e-64e5e2c4856b;Профильная математика;fc6b1f90-00d1-40a2-b248-f39e597bcffb;9;Прикладные задачи;c9cf824a-05db-453b-977d-9ca77f97bd6a;1. Работа с приращением: разность X−X0, выражение неизвестной и согласование размерностей;4462b5b1-2d3d-422b-970a-c9d696d46a4c;9.1.3.;Умеет подставлять известные значения (числа или выражения) в заданную формулу для получения уравнения/выражения относительно неизвестной.;0.9
f34e317d-695b-4716-a46e-64e5e2c4856b;Профильная математика;fc6b1f90-00d1-40a2-b248-f39e597bcffb;9;Прикладные задачи;c9cf824a-05db-453b-977d-9ca77f97bd6a;1. Работа с приращением: разность X−X0, выражение неизвестной и согласование размерностей;35fe8e27-a676-476b-98ea-a18533c20185;9.1.2.;Умеет переводить значения между кратными и дольными единицами одной и той же величины, используя коэффициент вида 10^k;0.9
f34e317d-695b-4716-a46e-64e5e2c4856b;Профильная математика;fc6b1f90-00d1-40a2-b248-f39e597bcffb;9;Прикладные задачи;c9cf824a-05db-453b-977d-9ca77f97bd6a;1. Работа с приращением: разность X−X0, выражение неизвестной и согласование размерностей;b798e593-5eca-4c9a-8f0b-b35d757117cc;9.1.6.;Умеет выполнять численные вычисления по полученной формуле;0.9
f34e317d-695b-4716-a46e-64e5e2c4856b;Профильная математика;fc6b1f90-00d1-40a2-b248-f39e597bcffb;9;Прикладные задачи;431306f2-035f-408b-b814-b0cbc02e3795;"20. Поиск наибольшего значения параметра по формуле при пороговом условии ""не менее/не более""";078423e2-9dcd-4e8e-9887-702ee08b0153;6.2.2;Умеет приводить подобные слагаемые и упрощать выражения;0.9
f34e317d-695b-4716-a46e-64e5e2c4856b;Профильная математика;fc6b1f90-00d1-40a2-b248-f39e597bcffb;9;Прикладные задачи;431306f2-035f-408b-b814-b0cbc02e3795;"20. Поиск наибольшего значения параметра по формуле при пороговом условии ""не менее/не более""";fd89bd31-ff34-40e2-a4c5-80f91f1ef93c;6.1.3;Умеет решать уравнение вида a/b·x = c/d через домножение обеих частей на общий знаменатель;0.9
