user_number;submission_id;practice_submission_id;task_id;task_name;task_type;max_score;node_id;node_name;course_id;task_number;status;score;autochecked;submission_time;is_correct
16;f4db7359-f02e-4a86-8834-2dc443e81793;eadd6ea2-bcc1-4886-b402-1c404f6b68b7;980f33d8-a6e1-4e00-84a0-69533022a5de;№27 - ФИПИ - C380E8;SHORT_TEXT;1.0;50811380-e879-4c1f-a37a-ce1740a0977d;;7a85b5f5-6c0f-4ae0-8a7f-a102386b774f;8;ACCEPTED;1;True;2026-03-04 13:01:18.398199+00:00;True
16;91974e95-d410-4f3b-b7c3-0a26f26950d8;eadd6ea2-bcc1-4886-b402-1c404f6b68b7;a6e9a34b-01b7-4b89-b81d-45a971739f19;№11 - ФИПИ - 56EA1A;SHORT_TEXT;1.0;50811380-e879-4c1f-a37a-ce1740a0977d;;7a85b5f5-6c0f-4ae0-8a7f-a102386b774f;8;REJECTED;0;True;2026-03-04 13:01:18.398199+00:00;False
16;923be4d2-e57c-4497-9b63-07712d2458c5;eadd6ea2-bcc1-4886-b402-1c404f6b68b7;f1c5d2fb-f3c0-4b72-ae33-8f69a785339e;№17 - ФИПИ - BE1DDB;SHORT_TEXT;1.0;50811380-e879-4c1f-a37a-ce1740a0977d;;7a85b5f5-6c0f-4ae0-8a7f-a102386b774f;8;REJECTED;0;True;2026-03-04 13:01:18.398199+00:00;False
16;ea8bb418-c437-47f5-ae4b-1768c50e578b;eadd6ea2-bcc1-4886-b402-1c404f6b68b7;d10e0e85-ceb0-4834-9de8-1113f91a7a59;№2 - ФИПИ - 875A8A;SHORT_TEXT;1.0;50811380-e879-4c1f-a37a-ce1740a0977d;;7a85b5f5-6c0f-4ae0-8a7f-a102386b774f;8;REJECTED;0;True;2026-03-04 13:01:18.398199+00:00;False
16;ee29410a-4282-4fc6-b49b-694313f1af4c;eadd6ea2-bcc1-4886-b402-1c404f6b68b7;12a0dba4-6540-421c-8fc8-f4460c003c0d;№25 - ФИПИ - 396DA0;SHORT_TEXT;1.0;50811380-e879-4c1f-a37a-ce1740a0977d;;7a85b5f5-6c0f-4ae0-8a7f-a102386b774f;8;ACCEPTED;1;True;2026-03-04 13:01:18.398199+00:00;True
16;6145d1c3-ce05-4ce4-8e22-657e22e9bdc7;eadd6ea2-bcc1-4886-b402-1c404f6b68b7;475c17ec-c574-435a-a8e4-e79f096c9376;№26 - ФИПИ - FEE4C3;SHORT_TEXT;1.0;50811380-e879-4c1f-a37a-ce1740a0977d;;7a85b5f5-6c0f-4ae0-8a7f-a102386b774f;8;ACCEPTED;1;True;2026-03-04 13:01:18.398199+00:00;True
16;da87d3d9-6271-46cb-8c26-c212a76d35ba;eadd6ea2-bcc1-4886-b402-1c404f6b68b7;6d8e7628-d56b-4a8e-bfc8-e625f4b53ba7;№24 - ФИПИ - 6796AE;SHORT_TEXT;1.0;50811380-e879-4c1f-a37a-ce1740a0977d;;7a85b5f5-6c0f-4ae0-8a7f-a102386b774f;8;ACCEPTED;1;True;2026-03-04 13:01:18.398199+00:00;True
16;fd69950e-37d0-46f3-bc08-30b91933f9e0;eadd6ea2-bcc1-4886-b402-1c404f6b68b7;774e93e0-8638-4740-8f8f-570344164c44;№29 - ФИПИ - FC5C6D;SHORT_TEXT;1.0;50811380-e879-4c1f-a37a-ce1740a0977d;;7a85b5f5-6c0f-4ae0-8a7f-a102386b774f;8;ACCEPTED;1;True;2026-03-04 13:01:18.398199+00:00;True
16;4c66b0cf-8876-416e-bbd7-f0ba384537f7;eadd6ea2-bcc1-4886-b402-1c404f6b68b7;64835fd3-8225-49db-b391-674817880a50;№3 - ФИПИ - 321FCD;SHORT_TEXT;1.0;50811380-e879-4c1f-a37a-ce1740a0977d;;7a85b5f5-6c0f-4ae0-8a7f-a102386b774f;8;ACCEPTED;1;True;2026-03-04 13:01:18.398199+00:00;True
16;e600f14b-c874-4168-a4af-38fa083cf38c;eadd6ea2-bcc1-4886-b402-1c404f6b68b7;c8cbad97-ad86-46ee-be20-1fc836c377ab;№26 - ФИПИ - FFF1E1;SHORT_TEXT;1.0;50811380-e879-4c1f-a37a-ce1740a0977d;;7a85b5f5-6c0f-4ae0-8a7f-a102386b774f;8;ACCEPTED;1;True;2026-03-04 13:01:18.398199+00:00;True
16;6f2ebe11-722f-418b-8c74-4acf6709397d;eadd6ea2-bcc1-4886-b402-1c404f6b68b7;904a2e8d-7fc7-42fb-9203-979f8e9a1b3b;№33 - ФИПИ - B65F3D;SHORT_TEXT;1.0;50811380-e879-4c1f-a37a-ce1740a0977d;;7a85b5f5-6c0f-4ae0-8a7f-a102386b774f;8;ACCEPTED;1;True;2026-03-04 13:01:18.398199+00:00;True
19;c936e1b5-cea2-494f-a762-a51942a6d977;53095d77-679d-46c7-a347-79d1f2dc21a6;fe0ea425-b369-4733-b575-01a72f7a7e1c;№13 - ФИПИ - 2CCC19;FILE;3.0;9b0f52e8-1191-41c1-9523-45f178486bf6;Импортированные задачи ФИПИ;381cde41-97c0-4a63-8c98-cfcea156d2a9;13;ACCEPTED;2;False;2026-03-04 18:54:58.599336+00:00;False
19;20c808f3-7c3a-4260-809d-505f043f6931;53095d77-679d-46c7-a347-79d1f2dc21a6;d8e5ed84-dac1-465e-a116-0cfa9cd93cdc;№33 - ФИПИ - 793F38;SHORT_TEXT;1.0;cb8d3596-0857-4bc5-addd-96612fd11596;Номер 3 ЕГЭ;d00a64e6-a938-4c69-8b91-bc754bdcb80e;3;REJECTED;0;True;2026-03-04 18:54:58.599336+00:00;False
19;835f6065-55a3-49c1-808c-13f0b90f42ee;53095d77-679d-46c7-a347-79d1f2dc21a6;2c1f0fe5-6b2c-410b-9c53-13b1a0ce0dda;№2 - ФИПИ - 1c7454;SHORT_TEXT;1.0;8ec1ca72-624f-4020-a24d-9078da1b128b;Импортированные задачи ФИПИ;bc1d4037-e5be-4ea4-94d8-e812a1343379;2;ACCEPTED;1;True;2026-03-04 18:54:58.599336+00:00;True
19;2a9d1c85-5fa3-4bfb-90d7-7364175ed1d7;53095d77-679d-46c7-a347-79d1f2dc21a6;f9baf55f-e74f-4876-9314-c14ae0b10c02;№6 - ФИПИ - 2E169A;SHORT_TEXT;1.0;3a92587c-adca-437b-8326-ba81def79312;18. Ограничение величины по формуле: нахождение минимального допустимого параметра;fc6b1f90-00d1-40a2-b248-f39e597bcffb;9;ACCEPTED;1;True;2026-03-04 18:54:58.599336+00:00;True
19;2d8a08cb-747f-4d8e-bb2b-57dd64e8bdd6;53095d77-679d-46c7-a347-79d1f2dc21a6;0adeb40b-b97f-44a7-972b-2cdb688287de;№20 - ФИПИ - 33F1B8;SHORT_TEXT;1.0;77dbed5a-f66b-4f26-b6ea-c2d80ccef65d;12. Степенные и иррациональные - Определение экстремума функции с преобразованием выражения, содержащего корень;e2ccf83e-c50a-4231-8b43-562116e54b9c;12;ACCEPTED;1;True;2026-03-04 18:54:58.599336+00:00;True
19;30157025-a11c-42b9-b687-207b5993a0ea;53095d77-679d-46c7-a347-79d1f2dc21a6;f2361d08-1e08-4f1f-9ca3-39ee6908cffb;№5 - ФИПИ - 932DDB;SHORT_TEXT;1.0;b2aed259-8028-4af2-a1ee-0ac0b51a5b7b;Импортированные задачи ФИПИ;5bc61ff7-6447-44a1-b441-a768e6902f9b;5;ACCEPTED;1;True;2026-03-04 18:54:58.599336+00:00;True
19;5cda7ff3-d256-4b14-993c-7bb8571c46dd;53095d77-679d-46c7-a347-79d1f2dc21a6;fd08a996-15ee-4e43-b25d-17620ce205a2;№2 - ФИПИ - BF9CD9;SHORT_TEXT;1.0;20d15d70-4d6b-47d1-b782-255b6035b985;22. Решение логарифмических уравнений с одинаковыми основаниями логарифмов;830dd404-3b3f-4a21-af65-5ddbf150b6ed;6;ACCEPTED;1;True;2026-03-04 18:54:58.599336+00:00;True
19;8f7d50a0-4e19-4ea3-b304-cac254d341e2;53095d77-679d-46c7-a347-79d1f2dc21a6;d10e0e85-ceb0-4834-9de8-1113f91a7a59;№2 - ФИПИ - 875A8A;SHORT_TEXT;1.0;50811380-e879-4c1f-a37a-ce1740a0977d;;7a85b5f5-6c0f-4ae0-8a7f-a102386b774f;8;ACCEPTED;1;True;2026-03-04 18:54:58.599336+00:00;True
19;0dabb824-b828-4738-9ca9-32763e5e9d19;53095d77-679d-46c7-a347-79d1f2dc21a6;c0efe6ee-26ea-45db-8251-86f86cf85aa8;№23 - ФИПИ - FF579A;SHORT_TEXT;1.0;60f0aedc-bb56-4d28-877d-83501edb4324;2. Классическая вероятность: вычисление числа благоприятных исходов через дополнение и суммирование (с округлением результата);0be1191d-2a75-4408-90c6-e45ea709e43e;4;ACCEPTED;1;True;2026-03-04 18:54:58.599336+00:00;True
19;87622250-a1ec-4645-b442-3f8c6ca57010;53095d77-679d-46c7-a347-79d1f2dc21a6;036ff95f-0777-475c-88c2-1e6243e33842;№35 - ФИПИ - 8BF7C8;SHORT_TEXT;1.0;598493c1-50d6-415c-b237-34b644f276a5;Номер 11 ЕГЭ;4295203d-e98b-4092-adf0-4d43472eabdd;11;ACCEPTED;1;True;2026-03-04 18:54:58.599336+00:00;True
19;5dfe2062-abc1-4c20-be74-26b97f445795;53095d77-679d-46c7-a347-79d1f2dc21a6;afd784a5-1009-4c0c-8ac6-b442d806cb21;№15 - ФИПИ - 0444D9;SHORT_TEXT;1.0;599e4cef-1b6a-4027-a8dc-5fad3647a149;Номер 7 ЕГЭ;7df1a87f-50ba-44ff-90c9-e5fbab42303d;7;ACCEPTED;1;True;2026-03-04 18:54:58.599336+00:00;True
19;248c193a-e87d-4359-b30e-ecf65fbdbdcd;53095d77-679d-46c7-a347-79d1f2dc21a6;87bcd6bf-7e3c-445b-88cc-3f9f914151b3;№5 - ФИПИ - 697AC9;SHORT_TEXT;1.0;a6cd3ec7-c34a-4688-898c-a039d2c16c0a;Номер 1. Планиметрия;6f2007d9-b79f-42aa-93d6-9e612161d464;1;ACCEPTED;1;True;2026-03-04 18:54:58.599336+00:00;True
19;60593080-6e6a-4409-828f-c07c3408ffc6;2a628a94-c7ab-4ee6-bd3e-1d7b5a26b603;4bd8e12e-b5fc-4d91-9dcd-9ce1cc0540d5;№37 - ФИПИ - D8F984;SHORT_TEXT;1.0;cb8d3596-0857-4bc5-addd-96612fd11596;Номер 3 ЕГЭ;d00a64e6-a938-4c69-8b91-bc754bdcb80e;3;REJECTED;0;True;2026-03-04 19:04:15.202372+00:00;False
19;0ddf4a69-204a-4162-a178-6e1c9ecbf7f0;2a628a94-c7ab-4ee6-bd3e-1d7b5a26b603;4bc3c5ef-04c4-40c3-9645-54f1d11c25bb;№7 - ФИПИ - 29FE0E;SHORT_TEXT;1.0;cb8d3596-0857-4bc5-addd-96612fd11596;Номер 3 ЕГЭ;d00a64e6-a938-4c69-8b91-bc754bdcb80e;3;REJECTED;0;True;2026-03-04 19:04:15.202372+00:00;False
19;22b116e0-18c1-44fb-bbd3-bd52e410062e;2a628a94-c7ab-4ee6-bd3e-1d7b5a26b603;1d2164ee-4e43-49b7-8217-109436762071;№1 - ФИПИ - F277BE;SHORT_TEXT;1.0;cb8d3596-0857-4bc5-addd-96612fd11596;Номер 3 ЕГЭ;d00a64e6-a938-4c69-8b91-bc754bdcb80e;3;REJECTED;0;True;2026-03-04 19:04:15.202372+00:00;False
19;3e06958c-d67e-4b0d-adf2-7d9d36210514;2a628a94-c7ab-4ee6-bd3e-1d7b5a26b603;657b10e4-7109-432b-8d6a-bc8cf5d6384c;№28 - ФИПИ - 0989E5;SHORT_TEXT;1.0;cb8d3596-0857-4bc5-addd-96612fd11596;Номер 3 ЕГЭ;d00a64e6-a938-4c69-8b91-bc754bdcb80e;3;REJECTED;0;True;2026-03-04 19:04:15.202372+00:00;False
19;ddfb9b6f-6dfe-49e8-8010-bc565c6cbac3;2a628a94-c7ab-4ee6-bd3e-1d7b5a26b603;50f8edad-bbdc-4279-8a4b-168540aed90f;№15 - ФИПИ - 06E32C;SHORT_TEXT;1.0;cb8d3596-0857-4bc5-addd-96612fd11596;Номер 3 ЕГЭ;d00a64e6-a938-4c69-8b91-bc754bdcb80e;3;ACCEPTED;1;True;2026-03-04 19:04:15.202372+00:00;True
19;8da7e675-82c1-46cc-9f82-2365170c94e5;2a628a94-c7ab-4ee6-bd3e-1d7b5a26b603;a280e9a9-28b9-44df-a331-d414a813c334;№24 - ФИПИ - 48EB9B;SHORT_TEXT;1.0;cb8d3596-0857-4bc5-addd-96612fd11596;Номер 3 ЕГЭ;d00a64e6-a938-4c69-8b91-bc754bdcb80e;3;ACCEPTED;1;True;2026-03-04 19:04:15.202372+00:00;True
19;00614659-5525-4e2f-aa7f-35868e49896f;2a628a94-c7ab-4ee6-bd3e-1d7b5a26b603;7dec072e-a27e-48c0-bfd1-82952bd0e1f9;№30 - ФИПИ - 2359E0;SHORT_TEXT;1.0;cb8d3596-0857-4bc5-addd-96612fd11596;Номер 3 ЕГЭ;d00a64e6-a938-4c69-8b91-bc754bdcb80e;3;ACCEPTED;1;True;2026-03-04 19:04:15.202372+00:00;True
19;057383a6-18a6-4859-a7b6-d7b42c592718;2a628a94-c7ab-4ee6-bd3e-1d7b5a26b603;2f8fca3e-d757-456a-9c97-dc3af0f1509f;№26 - ФИПИ - 61D99A;SHORT_TEXT;1.0;cb8d3596-0857-4bc5-addd-96612fd11596;Номер 3 ЕГЭ;d00a64e6-a938-4c69-8b91-bc754bdcb80e;3;REJECTED;0;True;2026-03-04 19:04:15.202372+00:00;False
19;aaba1749-ba40-4136-9003-f12f1bb77d64;2a628a94-c7ab-4ee6-bd3e-1d7b5a26b603;fcd90b1f-e040-412b-b966-b0c10e717720;№21 - ФИПИ - 41E054;SHORT_TEXT;1.0;cb8d3596-0857-4bc5-addd-96612fd11596;Номер 3 ЕГЭ;d00a64e6-a938-4c69-8b91-bc754bdcb80e;3;REJECTED;0;True;2026-03-04 19:04:15.202372+00:00;False
15;d91c6d4e-f24e-4dc7-a627-cd122a573c0b;f0d582a4-227d-47aa-8ac3-aef6d749d6eb;6c35e281-df45-4e15-a85a-fa2a5bb1b4c1;№5 - ФИПИ - 198c47;SHORT_TEXT;1.0;b2aed259-8028-4af2-a1ee-0ac0b51a5b7b;Импортированные задачи ФИПИ;5bc61ff7-6447-44a1-b441-a768e6902f9b;5;REJECTED;0;True;2026-03-05 18:16:20.701279+00:00;False
15;90354d10-252d-433c-a51d-026666b8baa7;f0d582a4-227d-47aa-8ac3-aef6d749d6eb;0c8f1c8e-ddf1-4061-8478-f0ae44ef3b3b;№30 - ФИПИ - AD5F64;SHORT_TEXT;1.0;a6cd3ec7-c34a-4688-898c-a039d2c16c0a;Номер 1. Планиметрия;6f2007d9-b79f-42aa-93d6-9e612161d464;1;REJECTED;0;True;2026-03-05 18:16:20.701279+00:00;False
15;7206a89b-0241-4b16-b600-201e7f221880;f0d582a4-227d-47aa-8ac3-aef6d749d6eb;9c320d24-0c20-4aaf-a184-46fc04f08c4b;№19 - ФИПИ - 1E28D8;SHORT_TEXT;1.0;cb8d3596-0857-4bc5-addd-96612fd11596;Номер 3 ЕГЭ;d00a64e6-a938-4c69-8b91-bc754bdcb80e;3;REJECTED;0;True;2026-03-05 18:16:20.701279+00:00;False
15;6e7f8536-5b4e-4064-ab7d-c1d4eb5ca9ad;f0d582a4-227d-47aa-8ac3-aef6d749d6eb;4d4cda5e-5930-46f7-8e70-7e0ffc5666ab;№34 - ФИПИ - 885E9A;SHORT_TEXT;1.0;2d208934-0064-45ef-bde0-36c25d0ef7e3;5. Решение уравнения вида (x ± a)³ = b ;830dd404-3b3f-4a21-af65-5ddbf150b6ed;6;REJECTED;0;True;2026-03-05 18:16:20.701279+00:00;False
34;9d168406-06ba-4826-877d-b27dbebe8285;1037ea4c-9999-43e8-a01b-f9c2bb36f522;82febbbc-85c1-4718-a634-cc6f3a73e0e1;№4 - ФИПИ - 3D1090;SHORT_TEXT;1.0;d0700977-3f66-49e5-b561-fbb92f53c794;1. Классическое определение вероятности: равновозможные исходы при однократном выборе;0be1191d-2a75-4408-90c6-e45ea709e43e;4;ACCEPTED;1;True;2026-03-06 06:19:25.060497+00:00;True
34;36f3521f-d879-4fe8-9a25-89fc5ecc81f1;1037ea4c-9999-43e8-a01b-f9c2bb36f522;3eb185f9-02f9-4024-8a8a-bc2eabb488d6;№28 - ФИПИ - 30F054;SHORT_TEXT;1.0;598493c1-50d6-415c-b237-34b644f276a5;Номер 11 ЕГЭ;4295203d-e98b-4092-adf0-4d43472eabdd;11;ACCEPTED;1;True;2026-03-06 06:19:25.060497+00:00;True
34;7824088f-c2e8-48a0-b0ca-e32fc11b1821;1037ea4c-9999-43e8-a01b-f9c2bb36f522;a91b9277-9699-4dae-9731-a22656494536;№5 - ФИПИ - 28FA05;SHORT_TEXT;1.0;c97738c1-9992-4aff-b319-3b2defda0aa8;25. Определение точек, в которых производная функции отрицательная/положительная на графике функции;7a85b5f5-6c0f-4ae0-8a7f-a102386b774f;8;ACCEPTED;1;True;2026-03-06 06:19:25.060497+00:00;True
34;f286836e-2404-454a-81bf-bcdcb5c56c7d;1037ea4c-9999-43e8-a01b-f9c2bb36f522;39816600-62f4-4ec1-88ae-154d289ca975;№7 - ФИПИ - 2D68F1;SHORT_TEXT;1.0;848942dd-f680-4062-bb4d-da08bc1faead;Импортированные задачи ФИПИ;7df1a87f-50ba-44ff-90c9-e5fbab42303d;7;ACCEPTED;1;True;2026-03-06 06:19:25.060497+00:00;True
34;e4f2aafc-5e27-4314-9249-57f717ce8ba5;1037ea4c-9999-43e8-a01b-f9c2bb36f522;5ade8f0c-7528-4a92-b94a-b18087642b27;№32 - ФИПИ - ACB0C6;SHORT_TEXT;1.0;8e75b27e-93d0-4ac9-8f83-abac30ff2d46;36. Нахождение экстремума функции с логарифмом и ограничением по ОДЗ;e2ccf83e-c50a-4231-8b43-562116e54b9c;12;ACCEPTED;1;True;2026-03-06 06:19:25.060497+00:00;True
34;7addaff9-6cdb-4315-af5b-fd35b87ba032;1037ea4c-9999-43e8-a01b-f9c2bb36f522;a02f221b-759e-4d0b-9b7c-ac119e9ade52;№30 - ФИПИ - F69F66;SHORT_TEXT;1.0;8ec6ac2d-0611-4c86-ad3d-0a871e550e8a;28. Период полураспада: найти через сколько минут масса изотопа будет равна заданному значению;fc6b1f90-00d1-40a2-b248-f39e597bcffb;9;ACCEPTED;1;True;2026-03-06 06:19:25.060497+00:00;True
34;9ff1bdd7-dc66-4aed-a276-bc469a67e5ed;1037ea4c-9999-43e8-a01b-f9c2bb36f522;6c35e281-df45-4e15-a85a-fa2a5bb1b4c1;№5 - ФИПИ - 198c47;SHORT_TEXT;1.0;b2aed259-8028-4af2-a1ee-0ac0b51a5b7b;Импортированные задачи ФИПИ;5bc61ff7-6447-44a1-b441-a768e6902f9b;5;ACCEPTED;1;True;2026-03-06 06:19:25.060497+00:00;True
34;0ab3b5f7-0186-44de-b77c-f0edb76fafcd;1037ea4c-9999-43e8-a01b-f9c2bb36f522;f68c43ff-0c31-4dce-b80e-c4c74b17d2ab;№31 - ФИПИ - C6D0C4;SHORT_TEXT;1.0;c1b581fc-f844-4091-8342-ab072948c0ce;11. Решение уравнения вида √(ax + b) = c;830dd404-3b3f-4a21-af65-5ddbf150b6ed;6;ACCEPTED;1;True;2026-03-06 06:19:25.060497+00:00;True
34;22938235-5a44-46d9-a9f9-c14e40f256be;1037ea4c-9999-43e8-a01b-f9c2bb36f522;0f5c6453-f026-4c97-970e-dbb79a344b74;№20 - ФИПИ - E1E5D0;SHORT_TEXT;1.0;cb8d3596-0857-4bc5-addd-96612fd11596;Номер 3 ЕГЭ;d00a64e6-a938-4c69-8b91-bc754bdcb80e;3;ACCEPTED;1;True;2026-03-06 06:19:25.060497+00:00;True
34;91d3f387-22ce-4891-a4c5-c1943eb6dd60;1037ea4c-9999-43e8-a01b-f9c2bb36f522;fd0125e5-7be8-4ddb-8d32-2e26fa016aad;№15 - ФИПИ - 65E80F;SHORT_TEXT;1.0;726edb0e-fcd3-438b-8750-6dc7ad059eb1;Номер 10 ЕГЭ;3e0889c6-383e-4998-b13d-5e9dde80c8f2;10;REJECTED;0;True;2026-03-06 06:19:25.060497+00:00;False
34;091dcd24-e668-4f4f-8816-9c7f9583187b;1037ea4c-9999-43e8-a01b-f9c2bb36f522;98926db3-48af-4699-91aa-4ce3effe3fea;№1 - ФИПИ - 78e8A7;SHORT_TEXT;1.0;37a505a9-3070-4dc1-95b4-d0a367a5f5fd;Импортированные задачи ФИПИ;6f2007d9-b79f-42aa-93d6-9e612161d464;1;REJECTED;0;True;2026-03-06 06:19:25.060497+00:00;False
34;f262674b-80c2-4ba0-a5a4-93f29801c45b;1037ea4c-9999-43e8-a01b-f9c2bb36f522;8262e2f7-531f-4098-b384-c1da5adb2173;№2 - ФИПИ - 8e0D68;SHORT_TEXT;1.0;8ec1ca72-624f-4020-a24d-9078da1b128b;Импортированные задачи ФИПИ;bc1d4037-e5be-4ea4-94d8-e812a1343379;2;ACCEPTED;1;True;2026-03-06 06:19:25.060497+00:00;True
11;58bec70b-a9f4-4295-bd2f-48e1157db8a5;3c5d0c19-4433-4455-ada0-b24a4eead1e8;47d7e2d7-0abe-48c0-8bef-0f5e546d4cf0;№20 - ФИПИ - B948D4;SHORT_TEXT;1.0;40adf845-864c-4bfd-b5b0-aabd53ee82b3;16. Решение показательных уравнений с использованием отрицательных степеней;830dd404-3b3f-4a21-af65-5ddbf150b6ed;6;ACCEPTED;1;True;2026-03-07 19:00:09.359870+00:00;True
11;da6437f7-319a-412a-95b4-f13905400ec8;3c5d0c19-4433-4455-ada0-b24a4eead1e8;d5b086d7-38f8-445a-b29b-01e7a3d4b061;№39 - ФИПИ - 2BDA84;SHORT_TEXT;1.0;538dbc01-658a-4f92-9cb8-0d004586d49c;15. Решение показательного уравнения с приведением к одному основанию;830dd404-3b3f-4a21-af65-5ddbf150b6ed;6;ACCEPTED;1;True;2026-03-07 19:00:09.359870+00:00;True
11;9b499ab7-91ed-4afd-870c-4541caa2bbe1;3c5d0c19-4433-4455-ada0-b24a4eead1e8;1ce18833-1a76-4062-9c1d-8e883de9e030;№11 - ФИПИ - 95F2C4;SHORT_TEXT;1.0;11bcc943-1b0c-4a91-8b8d-e3c4c6da81c6;15. Классическая вероятность для 3 испытаний: ровно K успехов (перебор комбинаций);0be1191d-2a75-4408-90c6-e45ea709e43e;4;ACCEPTED;1;True;2026-03-07 19:00:09.359870+00:00;True
11;c0fe446e-ce22-4ef7-acac-8d9d2e583350;3c5d0c19-4433-4455-ada0-b24a4eead1e8;891823c3-e8c6-4858-9cc6-8c284ba3beea;№6 - ФИПИ - AEEC8B;SHORT_TEXT;1.0;2d939a98-6227-4ac3-aff1-19a2d6a8d1e8;21. Решение логарифмических уравнений вида logₐ(bx+c)=d;830dd404-3b3f-4a21-af65-5ddbf150b6ed;6;ACCEPTED;1;True;2026-03-07 19:00:09.359870+00:00;True
11;3b67b195-7474-45a9-9d4c-4cbbbfc9ae2d;3c5d0c19-4433-4455-ada0-b24a4eead1e8;4745aad6-8606-4691-b84f-fcf9be8ed48d;№16 - ФИПИ - 517970;SHORT_TEXT;1.0;20d15d70-4d6b-47d1-b782-255b6035b985;22. Решение логарифмических уравнений с одинаковыми основаниями логарифмов;830dd404-3b3f-4a21-af65-5ddbf150b6ed;6;ACCEPTED;1;True;2026-03-07 19:00:09.359870+00:00;True
11;7c6f99d6-8383-440d-a0bc-0a3f464870da;3c5d0c19-4433-4455-ada0-b24a4eead1e8;bec7716e-f346-4f07-9ce0-e93d38aeb6dd;№30 - ФИПИ - EDA4E7;SHORT_TEXT;1.0;a5bbdc4d-a9ad-4a93-9ee2-37042e4139e0;18. Вероятность “кто окажется k-м”: вычисление m и n из текста (сумма/остаток/поровну);0be1191d-2a75-4408-90c6-e45ea709e43e;4;ACCEPTED;1;True;2026-03-07 19:00:09.359870+00:00;True
11;4101296f-82ae-40f2-9d01-858b739b7c1f;3c5d0c19-4433-4455-ada0-b24a4eead1e8;6fdba930-1445-466b-8d58-4eed39b26fe7;№6 - ФИПИ - 61C181;SHORT_TEXT;1.0;599e4cef-1b6a-4027-a8dc-5fad3647a149;Номер 7 ЕГЭ;7df1a87f-50ba-44ff-90c9-e5fbab42303d;7;ACCEPTED;1;True;2026-03-07 19:00:09.359870+00:00;True
11;d777e500-c1a6-4094-86ea-7d49414cb7d7;3c5d0c19-4433-4455-ada0-b24a4eead1e8;82febbbc-85c1-4718-a634-cc6f3a73e0e1;№4 - ФИПИ - 3D1090;SHORT_TEXT;1.0;d0700977-3f66-49e5-b561-fbb92f53c794;1. Классическое определение вероятности: равновозможные исходы при однократном выборе;0be1191d-2a75-4408-90c6-e45ea709e43e;4;ACCEPTED;1;True;2026-03-07 19:00:09.359870+00:00;True
11;714f41ac-4318-4c66-84f8-bc61608984a3;3c5d0c19-4433-4455-ada0-b24a4eead1e8;37ada927-b10d-4552-8cdf-1b551ae7b1d7;№4 - ФИПИ - D150cA;SHORT_TEXT;1.0;3d8e832a-5801-4316-b254-4d97a650fcff;5. Классическая вероятность при вычислении числа благоприятных исходов через остаток после распределения;0be1191d-2a75-4408-90c6-e45ea709e43e;4;ACCEPTED;1;True;2026-03-07 19:00:09.359870+00:00;True
11;0d641863-cc9c-4a4a-aece-3cc695a2a661;3c5d0c19-4433-4455-ada0-b24a4eead1e8;11e11137-ed4f-44fd-bf31-8b830c629471;№7 - ФИПИ - 58ABD6;SHORT_TEXT;1.0;848942dd-f680-4062-bb4d-da08bc1faead;Импортированные задачи ФИПИ;7df1a87f-50ba-44ff-90c9-e5fbab42303d;7;REJECTED;0;True;2026-03-07 19:00:09.359870+00:00;False
11;6d78a5d2-1146-45fc-ad31-d4b649931323;3c5d0c19-4433-4455-ada0-b24a4eead1e8;5e7a70a7-cad8-4065-b062-386b89d6c08c;№7 - ФИПИ - 424680;SHORT_TEXT;1.0;848942dd-f680-4062-bb4d-da08bc1faead;Импортированные задачи ФИПИ;7df1a87f-50ba-44ff-90c9-e5fbab42303d;7;REJECTED;0;True;2026-03-07 19:00:09.359870+00:00;False
11;be38bd9a-3ffb-4469-8402-d685ab16822a;3c5d0c19-4433-4455-ada0-b24a4eead1e8;b1e301cb-2065-42d6-bff7-72150a097aae;№3 - ФИПИ - 3599D1;SHORT_TEXT;1.0;c1b581fc-f844-4091-8342-ab072948c0ce;11. Решение уравнения вида √(ax + b) = c;830dd404-3b3f-4a21-af65-5ddbf150b6ed;6;ACCEPTED;1;True;2026-03-07 19:00:09.359870+00:00;True
11;b101a4f0-161f-4c1b-b216-8934c9090c81;3c5d0c19-4433-4455-ada0-b24a4eead1e8;1fca9406-4ea0-4446-95ae-07418f31c232;№14 - ФИПИ - 6A95F2;SHORT_TEXT;1.0;2d208934-0064-45ef-bde0-36c25d0ef7e3;5. Решение уравнения вида (x ± a)³ = b ;830dd404-3b3f-4a21-af65-5ddbf150b6ed;6;ACCEPTED;1;True;2026-03-07 19:00:09.359870+00:00;True
11;4efea51f-35fc-4879-be50-4c24a4160b21;3c5d0c19-4433-4455-ada0-b24a4eead1e8;c0efe6ee-26ea-45db-8251-86f86cf85aa8;№23 - ФИПИ - FF579A;SHORT_TEXT;1.0;60f0aedc-bb56-4d28-877d-83501edb4324;2. Классическая вероятность: вычисление числа благоприятных исходов через дополнение и суммирование (с округлением результата);0be1191d-2a75-4408-90c6-e45ea709e43e;4;ACCEPTED;1;True;2026-03-07 19:00:09.359870+00:00;True
