user_number;competence_id;competence_code;competence_name;probability;assessment_source;evidence_count;assessed_at;valid_from;valid_to
19;ee739efb-4e90-4fd8-9bc4-b25675831508;11.0.0;Графики функций;1.0;calculated;57;2026-02-18 19:27:01.472105;2026-02-18 19:27:01.472105;2026-02-18 19:27:04.216605
19;ee739efb-4e90-4fd8-9bc4-b25675831508;11.0.0;Графики функций;1.0;calculated;58;2026-02-18 19:27:04.216605;2026-02-18 19:27:04.216605;2026-02-18 19:27:09.598587
19;ee739efb-4e90-4fd8-9bc4-b25675831508;11.0.0;Графики функций;1.0;calculated;59;2026-02-18 19:27:09.598587;2026-02-18 19:27:09.598587;2026-02-18 19:27:11.906247
19;ee739efb-4e90-4fd8-9bc4-b25675831508;11.0.0;Графики функций;1.0;calculated;60;2026-02-18 19:27:11.906247;2026-02-18 19:27:11.906247;2026-02-18 19:27:20.539165
19;ee739efb-4e90-4fd8-9bc4-b25675831508;11.0.0;Графики функций;1.0;calculated;61;2026-02-18 19:27:20.539165;2026-02-18 19:27:20.539165;2026-02-18 19:27:23.183168
19;ee739efb-4e90-4fd8-9bc4-b25675831508;11.0.0;Графики функций;1.0;calculated;62;2026-02-18 19:27:23.183168;2026-02-18 19:27:23.183168;2026-02-18 19:27:26.656315
19;ee739efb-4e90-4fd8-9bc4-b25675831508;11.0.0;Графики функций;1.0;calculated;63;2026-02-18 19:27:26.656315;2026-02-18 19:27:26.656315;2026-02-18 19:27:29.070669
19;ee739efb-4e90-4fd8-9bc4-b25675831508;11.0.0;Графики функций;1.0;calculated;64;2026-02-18 19:27:29.070669;2026-02-18 19:27:29.070669;2026-02-18 19:27:34.428776
19;ee739efb-4e90-4fd8-9bc4-b25675831508;11.0.0;Графики функций;1.0;calculated;65;2026-02-18 19:27:34.428776;2026-02-18 19:27:34.428776;2026-02-18 19:27:36.572504
19;ee739efb-4e90-4fd8-9bc4-b25675831508;11.0.0;Графики функций;1.0;calculated;66;2026-02-18 19:27:36.572504;2026-02-18 19:27:36.572504;2026-02-18 19:27:39.991358
19;ee739efb-4e90-4fd8-9bc4-b25675831508;11.0.0;Графики функций;1.0;calculated;67;2026-02-18 19:27:39.991358;2026-02-18 19:27:39.991358;2026-02-18 19:27:42.121342
19;ee739efb-4e90-4fd8-9bc4-b25675831508;11.0.0;Графики функций;1.0;calculated;68;2026-02-18 19:27:42.121342;2026-02-18 19:27:42.121342;2026-02-18 19:27:47.139828
19;ee739efb-4e90-4fd8-9bc4-b25675831508;11.0.0;Графики функций;1.0;calculated;69;2026-02-18 19:27:47.139828;2026-02-18 19:27:47.139828;2026-02-18 19:27:49.372083
19;ee739efb-4e90-4fd8-9bc4-b25675831508;11.0.0;Графики функций;1.0;calculated;70;2026-02-18 19:27:49.372083;2026-02-18 19:27:49.372083;2026-02-18 19:27:53.706829
19;ee739efb-4e90-4fd8-9bc4-b25675831508;11.0.0;Графики функций;1.0;calculated;71;2026-02-18 19:27:53.706829;2026-02-18 19:27:53.706829;2026-02-18 19:27:55.879529
19;ee739efb-4e90-4fd8-9bc4-b25675831508;11.0.0;Графики функций;1.0;calculated;72;2026-02-18 19:27:55.879529;2026-02-18 19:27:55.879529;2026-02-18 19:27:59.346675
19;ee739efb-4e90-4fd8-9bc4-b25675831508;11.0.0;Графики функций;1.0;calculated;73;2026-02-18 19:27:59.346675;2026-02-18 19:27:59.346675;2026-02-18 19:28:01.646863
19;ee739efb-4e90-4fd8-9bc4-b25675831508;11.0.0;Графики функций;1.0;calculated;74;2026-02-18 19:28:01.646863;2026-02-18 19:28:01.646863;2026-02-18 19:28:38.016420
19;ee739efb-4e90-4fd8-9bc4-b25675831508;11.0.0;Графики функций;1.0;calculated;75;2026-02-18 19:28:38.016420;2026-02-18 19:28:38.016420;2026-02-18 19:28:40.662251
19;ee739efb-4e90-4fd8-9bc4-b25675831508;11.0.0;Графики функций;1.0;calculated;76;2026-02-18 19:28:40.662251;2026-02-18 19:28:40.662251;2026-02-18 19:29:08.170698
19;ee739efb-4e90-4fd8-9bc4-b25675831508;11.0.0;Графики функций;1.0;calculated;77;2026-02-18 19:29:08.170698;2026-02-18 19:29:08.170698;2026-02-18 19:29:10.671127
19;ee739efb-4e90-4fd8-9bc4-b25675831508;11.0.0;Графики функций;1.0;calculated;78;2026-02-18 19:29:10.671127;2026-02-18 19:29:10.671127;2026-02-18 19:29:15.115357
19;ee739efb-4e90-4fd8-9bc4-b25675831508;11.0.0;Графики функций;1.0;calculated;79;2026-02-18 19:29:15.115357;2026-02-18 19:29:15.115357;2026-02-18 19:29:17.354466
19;ee739efb-4e90-4fd8-9bc4-b25675831508;11.0.0;Графики функций;1.0;calculated;80;2026-02-18 19:29:17.354466;2026-02-18 19:29:17.354466;2026-02-18 19:29:28.039722
19;ee739efb-4e90-4fd8-9bc4-b25675831508;11.0.0;Графики функций;1.0;calculated;81;2026-02-18 19:29:28.039722;2026-02-18 19:29:28.039722;2026-02-18 19:29:31.071585
19;ee739efb-4e90-4fd8-9bc4-b25675831508;11.0.0;Графики функций;1.0;calculated;82;2026-02-18 19:29:31.071585;2026-02-18 19:29:31.071585;2026-02-18 19:29:54.990250
19;ee739efb-4e90-4fd8-9bc4-b25675831508;11.0.0;Графики функций;1.0;calculated;83;2026-02-18 19:29:54.990250;2026-02-18 19:29:54.990250;2026-02-18 19:29:58.560551
19;ee739efb-4e90-4fd8-9bc4-b25675831508;11.0.0;Графики функций;1.0;calculated;84;2026-02-18 19:29:58.560551;2026-02-18 19:29:58.560551;2026-02-18 19:31:55.668044
19;ee739efb-4e90-4fd8-9bc4-b25675831508;11.0.0;Графики функций;1.0;calculated;85;2026-02-18 19:31:55.668044;2026-02-18 19:31:55.668044;2026-02-18 19:31:58.689115
19;ee739efb-4e90-4fd8-9bc4-b25675831508;11.0.0;Графики функций;1.0;calculated;86;2026-02-18 19:31:58.689115;2026-02-18 19:31:58.689115;2026-02-18 19:32:01.587735
19;ee739efb-4e90-4fd8-9bc4-b25675831508;11.0.0;Графики функций;1.0;calculated;87;2026-02-18 19:32:01.587735;2026-02-18 19:32:01.587735;2026-02-18 19:32:04.523916
19;ee739efb-4e90-4fd8-9bc4-b25675831508;11.0.0;Графики функций;1.0;calculated;88;2026-02-18 19:32:04.523916;2026-02-18 19:32:04.523916;2026-02-18 19:32:10.010445
19;ee739efb-4e90-4fd8-9bc4-b25675831508;11.0.0;Графики функций;1.0;calculated;89;2026-02-18 19:32:10.010445;2026-02-18 19:32:10.010445;2026-02-18 19:32:12.414119
19;ee739efb-4e90-4fd8-9bc4-b25675831508;11.0.0;Графики функций;1.0;calculated;90;2026-02-18 19:32:12.414119;2026-02-18 19:32:12.414119;2026-02-18 19:32:20.915319
19;ee739efb-4e90-4fd8-9bc4-b25675831508;11.0.0;Графики функций;1.0;calculated;91;2026-02-18 19:32:20.915319;2026-02-18 19:32:20.915319;2026-02-18 19:32:23.260276
19;ee739efb-4e90-4fd8-9bc4-b25675831508;11.0.0;Графики функций;1.0;calculated;92;2026-02-18 19:32:23.260276;2026-02-18 19:32:23.260276;2026-02-18 19:32:27.287616
19;ee739efb-4e90-4fd8-9bc4-b25675831508;11.0.0;Графики функций;1.0;calculated;93;2026-02-18 19:32:27.287616;2026-02-18 19:32:27.287616;2026-02-18 19:32:30.784317
19;ee739efb-4e90-4fd8-9bc4-b25675831508;11.0.0;Графики функций;1.0;calculated;94;2026-02-18 19:32:30.784317;2026-02-18 19:32:30.784317;2026-02-18 19:32:35.938330
19;ee739efb-4e90-4fd8-9bc4-b25675831508;11.0.0;Графики функций;1.0;calculated;95;2026-02-18 19:32:35.938330;2026-02-18 19:32:35.938330;2026-02-18 19:32:38.257421
19;ee739efb-4e90-4fd8-9bc4-b25675831508;11.0.0;Графики функций;1.0;calculated;96;2026-02-18 19:32:38.257421;2026-02-18 19:32:38.257421;2026-02-18 19:32:51.545340
19;ee739efb-4e90-4fd8-9bc4-b25675831508;11.0.0;Графики функций;1.0;calculated;97;2026-02-18 19:32:51.545340;2026-02-18 19:32:51.545340;2026-02-18 19:32:53.742986
19;ee739efb-4e90-4fd8-9bc4-b25675831508;11.0.0;Графики функций;1.0;calculated;98;2026-02-18 19:32:53.742986;2026-02-18 19:32:53.742986;2026-02-18 19:33:01.121537
19;ee739efb-4e90-4fd8-9bc4-b25675831508;11.0.0;Графики функций;1.0;calculated;99;2026-02-18 19:33:01.121537;2026-02-18 19:33:01.121537;2026-02-18 19:33:03.479467
19;ee739efb-4e90-4fd8-9bc4-b25675831508;11.0.0;Графики функций;1.0;calculated;100;2026-02-18 19:33:03.479467;2026-02-18 19:33:03.479467;2026-02-18 19:33:07.298878
19;ee739efb-4e90-4fd8-9bc4-b25675831508;11.0.0;Графики функций;1.0;calculated;101;2026-02-18 19:33:07.298878;2026-02-18 19:33:07.298878;2026-02-18 19:33:09.489622
19;ee739efb-4e90-4fd8-9bc4-b25675831508;11.0.0;Графики функций;1.0;calculated;102;2026-02-18 19:33:09.489622;2026-02-18 19:33:09.489622;2026-02-18 19:33:13.811320
19;ee739efb-4e90-4fd8-9bc4-b25675831508;11.0.0;Графики функций;1.0;calculated;103;2026-02-18 19:33:13.811320;2026-02-18 19:33:13.811320;2026-02-18 19:33:17.269734
19;ee739efb-4e90-4fd8-9bc4-b25675831508;11.0.0;Графики функций;1.0;calculated;104;2026-02-18 19:33:17.269734;2026-02-18 19:33:17.269734;2026-02-18 19:33:20.001727
19;ee739efb-4e90-4fd8-9bc4-b25675831508;11.0.0;Графики функций;1.0;calculated;105;2026-02-18 19:33:20.001727;2026-02-18 19:33:20.001727;2026-02-18 19:33:22.929659
19;ee739efb-4e90-4fd8-9bc4-b25675831508;11.0.0;Графики функций;1.0;calculated;106;2026-02-18 19:33:22.929659;2026-02-18 19:33:22.929659;2026-02-18 19:33:34.240183
19;ee739efb-4e90-4fd8-9bc4-b25675831508;11.0.0;Графики функций;1.0;calculated;107;2026-02-18 19:33:34.240183;2026-02-18 19:33:34.240183;2026-02-18 19:33:37.136584
19;ee739efb-4e90-4fd8-9bc4-b25675831508;11.0.0;Графики функций;1.0;calculated;108;2026-02-18 19:33:37.136584;2026-02-18 19:33:37.136584;2026-02-18 19:33:40.242538
19;ee739efb-4e90-4fd8-9bc4-b25675831508;11.0.0;Графики функций;1.0;calculated;109;2026-02-18 19:33:40.242538;2026-02-18 19:33:40.242538;2026-02-18 19:33:42.404007
19;ee739efb-4e90-4fd8-9bc4-b25675831508;11.0.0;Графики функций;1.0;calculated;110;2026-02-18 19:33:42.404007;2026-02-18 19:33:42.404007;2026-02-18 19:33:47.205839
19;ee739efb-4e90-4fd8-9bc4-b25675831508;11.0.0;Графики функций;1.0;calculated;111;2026-02-18 19:33:47.205839;2026-02-18 19:33:47.205839;2026-02-18 19:33:49.381649
19;ee739efb-4e90-4fd8-9bc4-b25675831508;11.0.0;Графики функций;1.0;calculated;112;2026-02-18 19:33:49.381649;2026-02-18 19:33:49.381649;2026-02-18 19:34:04.510049
19;ee739efb-4e90-4fd8-9bc4-b25675831508;11.0.0;Графики функций;1.0;calculated;113;2026-02-18 19:34:04.510049;2026-02-18 19:34:04.510049;2026-02-18 19:34:06.763018
19;ee739efb-4e90-4fd8-9bc4-b25675831508;11.0.0;Графики функций;1.0;calculated;114;2026-02-18 19:34:06.763018;2026-02-18 19:34:06.763018;2026-02-18 19:34:23.612710
19;ee739efb-4e90-4fd8-9bc4-b25675831508;11.0.0;Графики функций;1.0;calculated;115;2026-02-18 19:34:23.612710;2026-02-18 19:34:23.612710;2026-02-18 19:34:26.512179
19;ee739efb-4e90-4fd8-9bc4-b25675831508;11.0.0;Графики функций;1.0;calculated;116;2026-02-18 19:34:26.512179;2026-02-18 19:34:26.512179;2026-02-18 19:34:56.810428
19;ee739efb-4e90-4fd8-9bc4-b25675831508;11.0.0;Графики функций;1.0;calculated;117;2026-02-18 19:34:56.810428;2026-02-18 19:34:56.810428;2026-02-18 19:34:59.813219
19;ee739efb-4e90-4fd8-9bc4-b25675831508;11.0.0;Графики функций;1.0;calculated;118;2026-02-18 19:34:59.813219;2026-02-18 19:34:59.813219;2026-02-18 19:35:02.851883
19;ee739efb-4e90-4fd8-9bc4-b25675831508;11.0.0;Графики функций;1.0;calculated;119;2026-02-18 19:35:02.851883;2026-02-18 19:35:02.851883;2026-02-18 19:35:06.343534
19;ee739efb-4e90-4fd8-9bc4-b25675831508;11.0.0;Графики функций;1.0;calculated;120;2026-02-18 19:35:06.343534;2026-02-18 19:35:06.343534;2026-02-18 19:35:22.876958
19;ee739efb-4e90-4fd8-9bc4-b25675831508;11.0.0;Графики функций;1.0;calculated;121;2026-02-18 19:35:22.876958;2026-02-18 19:35:22.876958;2026-02-18 19:35:25.152966
19;ee739efb-4e90-4fd8-9bc4-b25675831508;11.0.0;Графики функций;1.0;calculated;122;2026-02-18 19:35:25.152966;2026-02-18 19:35:25.152966;2026-02-18 19:35:29.466733
19;ee739efb-4e90-4fd8-9bc4-b25675831508;11.0.0;Графики функций;1.0;calculated;123;2026-02-18 19:35:29.466733;2026-02-18 19:35:29.466733;2026-02-18 19:35:46.514819
19;ee739efb-4e90-4fd8-9bc4-b25675831508;11.0.0;Графики функций;1.0;calculated;124;2026-02-18 19:35:46.514819;2026-02-18 19:35:46.514819;2026-02-18 19:37:04.643695
19;ee739efb-4e90-4fd8-9bc4-b25675831508;11.0.0;Графики функций;1.0;calculated;125;2026-02-18 19:37:04.643695;2026-02-18 19:37:04.643695;2026-02-19 15:38:02.516100
19;ee739efb-4e90-4fd8-9bc4-b25675831508;11.0.0;Графики функций;1.0;calculated;126;2026-02-19 15:38:02.516100;2026-02-19 15:38:02.516100;2026-02-20 11:49:26.259008
19;ee739efb-4e90-4fd8-9bc4-b25675831508;11.0.0;Графики функций;1.0;calculated;127;2026-02-20 11:49:26.259008;2026-02-20 11:49:26.259008;2026-02-20 17:53:29.796936
19;ee739efb-4e90-4fd8-9bc4-b25675831508;11.0.0;Графики функций;1.0;calculated;128;2026-02-20 17:53:29.796936;2026-02-20 17:53:29.796936;2026-02-21 18:40:43.167097
19;ee739efb-4e90-4fd8-9bc4-b25675831508;11.0.0;Графики функций;1.0;calculated;129;2026-02-21 18:40:43.167097;2026-02-21 18:40:43.167097;2026-02-27 18:16:44.300009
19;ee739efb-4e90-4fd8-9bc4-b25675831508;11.0.0;Графики функций;1.0;calculated;130;2026-02-27 18:16:44.300009;2026-02-27 18:16:44.300009;2026-02-27 18:31:40.043465
19;ee739efb-4e90-4fd8-9bc4-b25675831508;11.0.0;Графики функций;1.0;calculated;131;2026-02-27 18:31:40.043465;2026-02-27 18:31:40.043465;2026-03-03 05:11:38.277169
19;ee739efb-4e90-4fd8-9bc4-b25675831508;11.0.0;Графики функций;1.0;calculated;132;2026-03-03 05:11:38.277169;2026-03-03 05:11:38.277169;2026-03-03 09:48:59.221427
19;ee739efb-4e90-4fd8-9bc4-b25675831508;11.0.0;Графики функций;1.0;calculated;133;2026-03-03 09:48:59.221427;2026-03-03 09:48:59.221427;2026-03-04 18:54:59.773159
19;ee739efb-4e90-4fd8-9bc4-b25675831508;11.0.0;Графики функций;1.0;calculated;134;2026-03-04 18:54:59.773159;2026-03-04 18:54:59.773159;
19;c77fb33b-de41-4aee-adee-da6a922b45f5;12.12.1;Умеет преобразовывать функцию, содержающую радикал, в форму удобную для дифференцирования;0.00482509047044632;calculated;2;2026-02-20 10:24:20.399276;2026-02-20 10:24:20.399276;2026-03-04 18:54:59.773159
19;c77fb33b-de41-4aee-adee-da6a922b45f5;12.12.1;Умеет преобразовывать функцию, содержающую радикал, в форму удобную для дифференцирования;0.03508771929824562;calculated;3;2026-03-04 18:54:59.773159;2026-03-04 18:54:59.773159;
19;785b48c7-6044-489b-8d9b-1c1ab9efbde0;12.13.5;Умеет определять, входит ли точка экстремума в заданный отрезок;0.00482509047044632;calculated;2;2026-02-20 10:24:20.399276;2026-02-20 10:24:20.399276;2026-02-21 18:40:43.167097
19;785b48c7-6044-489b-8d9b-1c1ab9efbde0;12.13.5;Умеет определять, входит ли точка экстремума в заданный отрезок;0.03508771929824562;calculated;3;2026-02-21 18:40:43.167097;2026-02-21 18:40:43.167097;
19;d009250d-fbeb-48b7-8650-7bdfe0f48208;12.17.2;Умеет определять знак производной на всем отрезке, если у нее нет нулей;0.03508771929824562;calculated;1;2026-02-19 15:38:02.516100;2026-02-19 15:38:02.516100;2026-02-20 10:24:20.399276
19;d009250d-fbeb-48b7-8650-7bdfe0f48208;12.17.2;Умеет определять знак производной на всем отрезке, если у нее нет нулей;0.017155110793423873;calculated;3;2026-02-20 10:24:20.399276;2026-02-20 10:24:20.399276;
19;c14407d3-451d-42c8-9220-193d3c1fa560;12.27.1;Умеет находить производную произведения двух функций по правилу (f·g)' = f'·g + f·g';0.03508771929824562;calculated;1;2026-02-20 11:49:26.259008;2026-02-20 11:49:26.259008;
19;e665fd49-2351-400b-a091-24f198dd8421;12.27.8;"Умеет находить производную показательной функции вида  e^(kx+b), используя правило (e^(kx+b))' = k * e^(kx+b)""";0.03508771929824562;calculated;1;2026-02-20 11:49:26.259008;2026-02-20 11:49:26.259008;
19;df8609c2-5e99-448b-ae5f-1260717c8e0d;12.34.1;Умеет находить производную логарифмической функции вида ln(ax + b) с применением правила: (ln(ax + b))' = a / (ax + b);0.0013449899125756554;calculated;1;2026-02-18 19:19:21.310014;2026-02-18 19:19:21.310014;2026-02-18 19:19:24.034314
19;df8609c2-5e99-448b-ae5f-1260717c8e0d;12.34.1;Умеет находить производную логарифмической функции вида ln(ax + b) с применением правила: (ln(ax + b))' = a / (ax + b);0.0013449899125756554;calculated;2;2026-02-18 19:19:24.034314;2026-02-18 19:19:24.034314;2026-02-18 19:19:30.410629
19;df8609c2-5e99-448b-ae5f-1260717c8e0d;12.34.1;Умеет находить производную логарифмической функции вида ln(ax + b) с применением правила: (ln(ax + b))' = a / (ax + b);0.0013449899125756554;calculated;3;2026-02-18 19:19:30.410629;2026-02-18 19:19:30.410629;2026-02-18 19:19:32.837264
19;df8609c2-5e99-448b-ae5f-1260717c8e0d;12.34.1;Умеет находить производную логарифмической функции вида ln(ax + b) с применением правила: (ln(ax + b))' = a / (ax + b);0.0013449899125756554;calculated;4;2026-02-18 19:19:32.837264;2026-02-18 19:19:32.837264;2026-02-18 19:19:37.116067
19;df8609c2-5e99-448b-ae5f-1260717c8e0d;12.34.1;Умеет находить производную логарифмической функции вида ln(ax + b) с применением правила: (ln(ax + b))' = a / (ax + b);0.0013449899125756554;calculated;5;2026-02-18 19:19:37.116067;2026-02-18 19:19:37.116067;2026-02-18 19:19:39.692263
19;df8609c2-5e99-448b-ae5f-1260717c8e0d;12.34.1;Умеет находить производную логарифмической функции вида ln(ax + b) с применением правила: (ln(ax + b))' = a / (ax + b);0.0013449899125756554;calculated;6;2026-02-18 19:19:39.692263;2026-02-18 19:19:39.692263;2026-02-18 19:19:45.891178
19;df8609c2-5e99-448b-ae5f-1260717c8e0d;12.34.1;Умеет находить производную логарифмической функции вида ln(ax + b) с применением правила: (ln(ax + b))' = a / (ax + b);0.0013449899125756554;calculated;7;2026-02-18 19:19:45.891178;2026-02-18 19:19:45.891178;2026-02-18 19:19:48.606513
19;df8609c2-5e99-448b-ae5f-1260717c8e0d;12.34.1;Умеет находить производную логарифмической функции вида ln(ax + b) с применением правила: (ln(ax + b))' = a / (ax + b);0.0013449899125756554;calculated;8;2026-02-18 19:19:48.606513;2026-02-18 19:19:48.606513;2026-02-18 19:19:52.584505
19;df8609c2-5e99-448b-ae5f-1260717c8e0d;12.34.1;Умеет находить производную логарифмической функции вида ln(ax + b) с применением правила: (ln(ax + b))' = a / (ax + b);0.0013449899125756554;calculated;9;2026-02-18 19:19:52.584505;2026-02-18 19:19:52.584505;2026-02-18 19:19:55.027445
19;df8609c2-5e99-448b-ae5f-1260717c8e0d;12.34.1;Умеет находить производную логарифмической функции вида ln(ax + b) с применением правила: (ln(ax + b))' = a / (ax + b);0.0013449899125756554;calculated;10;2026-02-18 19:19:55.027445;2026-02-18 19:19:55.027445;2026-02-18 19:20:02.073659
19;df8609c2-5e99-448b-ae5f-1260717c8e0d;12.34.1;Умеет находить производную логарифмической функции вида ln(ax + b) с применением правила: (ln(ax + b))' = a / (ax + b);0.0013449899125756554;calculated;11;2026-02-18 19:20:02.073659;2026-02-18 19:20:02.073659;2026-02-18 19:20:04.205179
19;df8609c2-5e99-448b-ae5f-1260717c8e0d;12.34.1;Умеет находить производную логарифмической функции вида ln(ax + b) с применением правила: (ln(ax + b))' = a / (ax + b);0.0013449899125756554;calculated;12;2026-02-18 19:20:04.205179;2026-02-18 19:20:04.205179;2026-02-18 19:20:07.536510
19;df8609c2-5e99-448b-ae5f-1260717c8e0d;12.34.1;Умеет находить производную логарифмической функции вида ln(ax + b) с применением правила: (ln(ax + b))' = a / (ax + b);0.0013449899125756554;calculated;13;2026-02-18 19:20:07.536510;2026-02-18 19:20:07.536510;2026-02-18 19:20:09.899761
19;df8609c2-5e99-448b-ae5f-1260717c8e0d;12.34.1;Умеет находить производную логарифмической функции вида ln(ax + b) с применением правила: (ln(ax + b))' = a / (ax + b);0.0013449899125756554;calculated;14;2026-02-18 19:20:09.899761;2026-02-18 19:20:09.899761;2026-02-18 19:20:12.458270
19;df8609c2-5e99-448b-ae5f-1260717c8e0d;12.34.1;Умеет находить производную логарифмической функции вида ln(ax + b) с применением правила: (ln(ax + b))' = a / (ax + b);0.0013449899125756554;calculated;15;2026-02-18 19:20:12.458270;2026-02-18 19:20:12.458270;2026-02-18 19:20:14.894803
19;df8609c2-5e99-448b-ae5f-1260717c8e0d;12.34.1;Умеет находить производную логарифмической функции вида ln(ax + b) с применением правила: (ln(ax + b))' = a / (ax + b);0.0013449899125756554;calculated;16;2026-02-18 19:20:14.894803;2026-02-18 19:20:14.894803;2026-02-18 19:20:17.396330
19;df8609c2-5e99-448b-ae5f-1260717c8e0d;12.34.1;Умеет находить производную логарифмической функции вида ln(ax + b) с применением правила: (ln(ax + b))' = a / (ax + b);0.0013449899125756554;calculated;17;2026-02-18 19:20:17.396330;2026-02-18 19:20:17.396330;2026-02-18 19:20:20.002587
19;df8609c2-5e99-448b-ae5f-1260717c8e0d;12.34.1;Умеет находить производную логарифмической функции вида ln(ax + b) с применением правила: (ln(ax + b))' = a / (ax + b);0.0013449899125756554;calculated;18;2026-02-18 19:20:20.002587;2026-02-18 19:20:20.002587;2026-02-18 19:20:25.545006
19;df8609c2-5e99-448b-ae5f-1260717c8e0d;12.34.1;Умеет находить производную логарифмической функции вида ln(ax + b) с применением правила: (ln(ax + b))' = a / (ax + b);0.0013449899125756554;calculated;19;2026-02-18 19:20:25.545006;2026-02-18 19:20:25.545006;2026-02-18 19:20:27.961623
19;df8609c2-5e99-448b-ae5f-1260717c8e0d;12.34.1;Умеет находить производную логарифмической функции вида ln(ax + b) с применением правила: (ln(ax + b))' = a / (ax + b);0.0013449899125756554;calculated;20;2026-02-18 19:20:27.961623;2026-02-18 19:20:27.961623;2026-02-18 19:20:34.956298
19;df8609c2-5e99-448b-ae5f-1260717c8e0d;12.34.1;Умеет находить производную логарифмической функции вида ln(ax + b) с применением правила: (ln(ax + b))' = a / (ax + b);0.0013449899125756554;calculated;21;2026-02-18 19:20:34.956298;2026-02-18 19:20:34.956298;2026-02-18 19:20:37.429496
19;df8609c2-5e99-448b-ae5f-1260717c8e0d;12.34.1;Умеет находить производную логарифмической функции вида ln(ax + b) с применением правила: (ln(ax + b))' = a / (ax + b);0.0013449899125756554;calculated;22;2026-02-18 19:20:37.429496;2026-02-18 19:20:37.429496;2026-02-18 19:20:39.952485
19;df8609c2-5e99-448b-ae5f-1260717c8e0d;12.34.1;Умеет находить производную логарифмической функции вида ln(ax + b) с применением правила: (ln(ax + b))' = a / (ax + b);0.0013449899125756554;calculated;23;2026-02-18 19:20:39.952485;2026-02-18 19:20:39.952485;2026-02-18 19:20:42.373509
19;df8609c2-5e99-448b-ae5f-1260717c8e0d;12.34.1;Умеет находить производную логарифмической функции вида ln(ax + b) с применением правила: (ln(ax + b))' = a / (ax + b);0.0013449899125756554;calculated;24;2026-02-18 19:20:42.373509;2026-02-18 19:20:42.373509;2026-02-18 19:20:47.078497
19;df8609c2-5e99-448b-ae5f-1260717c8e0d;12.34.1;Умеет находить производную логарифмической функции вида ln(ax + b) с применением правила: (ln(ax + b))' = a / (ax + b);0.0013449899125756554;calculated;25;2026-02-18 19:20:47.078497;2026-02-18 19:20:47.078497;2026-02-18 19:20:49.740264
19;df8609c2-5e99-448b-ae5f-1260717c8e0d;12.34.1;Умеет находить производную логарифмической функции вида ln(ax + b) с применением правила: (ln(ax + b))' = a / (ax + b);0.0013449899125756554;calculated;26;2026-02-18 19:20:49.740264;2026-02-18 19:20:49.740264;2026-02-18 19:20:53.878483
19;df8609c2-5e99-448b-ae5f-1260717c8e0d;12.34.1;Умеет находить производную логарифмической функции вида ln(ax + b) с применением правила: (ln(ax + b))' = a / (ax + b);0.0013449899125756554;calculated;27;2026-02-18 19:20:53.878483;2026-02-18 19:20:53.878483;2026-02-18 19:20:56.596964
19;df8609c2-5e99-448b-ae5f-1260717c8e0d;12.34.1;Умеет находить производную логарифмической функции вида ln(ax + b) с применением правила: (ln(ax + b))' = a / (ax + b);0.0013449899125756554;calculated;28;2026-02-18 19:20:56.596964;2026-02-18 19:20:56.596964;2026-02-18 19:20:59.622298
19;df8609c2-5e99-448b-ae5f-1260717c8e0d;12.34.1;Умеет находить производную логарифмической функции вида ln(ax + b) с применением правила: (ln(ax + b))' = a / (ax + b);0.0013449899125756554;calculated;29;2026-02-18 19:20:59.622298;2026-02-18 19:20:59.622298;2026-02-18 19:21:01.743883
19;df8609c2-5e99-448b-ae5f-1260717c8e0d;12.34.1;Умеет находить производную логарифмической функции вида ln(ax + b) с применением правила: (ln(ax + b))' = a / (ax + b);0.0013449899125756554;calculated;30;2026-02-18 19:21:01.743883;2026-02-18 19:21:01.743883;2026-02-18 19:21:05.408060
19;df8609c2-5e99-448b-ae5f-1260717c8e0d;12.34.1;Умеет находить производную логарифмической функции вида ln(ax + b) с применением правила: (ln(ax + b))' = a / (ax + b);0.0013449899125756554;calculated;31;2026-02-18 19:21:05.408060;2026-02-18 19:21:05.408060;2026-02-18 19:21:07.687841
19;df8609c2-5e99-448b-ae5f-1260717c8e0d;12.34.1;Умеет находить производную логарифмической функции вида ln(ax + b) с применением правила: (ln(ax + b))' = a / (ax + b);0.0013449899125756554;calculated;32;2026-02-18 19:21:07.687841;2026-02-18 19:21:07.687841;2026-02-18 19:21:12.540661
19;df8609c2-5e99-448b-ae5f-1260717c8e0d;12.34.1;Умеет находить производную логарифмической функции вида ln(ax + b) с применением правила: (ln(ax + b))' = a / (ax + b);0.0013449899125756554;calculated;33;2026-02-18 19:21:12.540661;2026-02-18 19:21:12.540661;2026-02-18 19:21:15.009779
19;df8609c2-5e99-448b-ae5f-1260717c8e0d;12.34.1;Умеет находить производную логарифмической функции вида ln(ax + b) с применением правила: (ln(ax + b))' = a / (ax + b);0.0013449899125756554;calculated;34;2026-02-18 19:21:15.009779;2026-02-18 19:21:15.009779;2026-02-18 19:21:18.277764
19;df8609c2-5e99-448b-ae5f-1260717c8e0d;12.34.1;Умеет находить производную логарифмической функции вида ln(ax + b) с применением правила: (ln(ax + b))' = a / (ax + b);0.0013449899125756554;calculated;35;2026-02-18 19:21:18.277764;2026-02-18 19:21:18.277764;2026-02-18 19:21:21.030358
