fipi_task_id,task_id,problem_katex,solution
2D920F,52cd5527-68e8-49c2-b3ae-f48bf47bfdde,Найдите корень уравнения ${(\frac{1}{6})}^{x - 2} =6^x$ .,"Условие задачи:
Найдите корень уравнения \({\left(\frac{1}{6}\right)}^{x - 2} =6^x\).

Инструкция по решению:
1. Запишите левую часть уравнения в виде степени с основанием 6.
2. Сравните показатели степеней, так как основания одинаковые.
3. Решите полученное линейное уравнение.

Решение:
- \({\left(\frac{1}{6}\right)}^{x - 2} = (6^{-1})^{x-2} = 6^{-(x-2)} = 6^{2-x}\).
- Уравнение становится \(6^{2-x} = 6^x\).
- Поскольку основания равны, приравняем показатели: \(2 - x = x\).
- Получаем \(2 = 2x \;\Rightarrow\; x = 1\).

Ответ: \(x = 1\)."
581F33,f0d8f9ec-8fb0-4dee-8e51-6b5bd7d364a8,"Один мастер может выполнить заказ за 42 часа, а другой — за 21 час. За сколько часов выполнят этот заказ оба мастера, работая вместе?","Условие задачи:
Один мастер может выполнить заказ за 42 часа, а другой — за 21 час. За сколько часов выполнят этот заказ оба мастера, работая вместе?

Инструкция по решению:
1. Найти скорость работы каждого мастера:
   - Первый мастер: \( \frac{1}{42} \) заказа в час.
   - Второй мастер: \( \frac{1}{21} \) заказа в час.
2. Сложить скорости, чтобы получить общую скорость работы обоих мастеров:
   \( \frac{1}{42} + \frac{1}{21} = \frac{1}{42} + \frac{2}{42} = \frac{3}{42} = \frac{1}{14} \) заказа в час.
3. Найти время, необходимое для выполнения одного заказа, разделив 1 заказ на общую скорость:
   \( \text{Время} = \frac{1}{\frac{1}{14}} = 14 \) часов.

Решение:
Оба мастера, работая вместе, выполнят заказ за **14 часов**."
A42A12,e4c7bf99-fa64-49b5-8d9c-29fe90a4edae,"Моторная лодка прошла против течения реки 255 км и вернулась в пункт отправления, затратив на обратный путь на 2 часа меньше. Найдите скорость лодки в неподвижной воде, если скорость течения равна 1 км/ч. Ответ дайте в км/ч.","**Условие задачи**
Моторная лодка прошла против течения реки 255 км и вернулась в пункт отправления, затратив на обратный путь на 2 часа меньше. Найдите скорость лодки в неподвижной воде, если скорость течения равна 1 км/ч. Ответ дайте в км/ч.

**Инструкция по решению**
1. Обозначьте скорость лодки в неподвижной воде как \(v\).
2. Время, затраченное на путь против течения: \(\displaystyle \frac{255}{v-1}\).
3. Время, затраченное на путь по течению: \(\displaystyle \frac{255}{v+1}\).
4. По условию: \(\displaystyle \frac{255}{v-1} = \frac{255}{v+1} + 2\).
5. Решите это уравнение для \(v\).
6. Получите \(v = 16\) км/ч.

**Решение**
\[
\frac{255}{v-1} - \frac{255}{v+1} = 2 \;\Longrightarrow\;
\frac{510}{v^{2}-1} = 2 \;\Longrightarrow\;
510 = 2(v^{2}-1) \;\Longrightarrow\;
2v^{2} = 512 \;\Longrightarrow\;
v^{2} = 256 \;\Longrightarrow\;
v = 16\ \text{км/ч}.
\]

Ответ: **16 км/ч**."
6ABF35,e61de38c-46f8-4517-ae26-e4e2dc429ab3,"Первая труба пропускает на 4 литра воды в минуту меньше, чем вторая. Сколько литров воды в минуту пропускает первая труба, если резервуар объёмом 285 литров она заполняет на 4 минуты дольше, чем вторая труба?",
B948D4,47d7e2d7-0abe-48c0-8bef-0f5e546d4cf0,Найдите корень уравнения $4^{x - 7} =\frac{1}{64} .$,"Найдите корень уравнения $4^{x - 7} =\frac{1}{64}.$

**Инструкция**
1. Запишите обе части уравнения в виде степеней одного основания.
2. Сравните показатели степени.
3. Решите полученное линейное уравнение.

**Решение**
$4 = 2^2$, а $\frac{1}{64} = 2^{-6}$.
Тогда
\[
4^{x-7} = (2^2)^{\,x-7} = 2^{\,2x-14}.
\]
Уравнение принимает вид
\[
2^{\,2x-14} = 2^{-6}.
\]
Поскольку основания одинаковые, показатели степени равны:
\[
2x-14 = -6.
\]
Отсюда
\[
2x = 8 \;\;\Longrightarrow\;\; x = 4.
\]"
3A5432,3d99e2ca-898c-4ecb-89e9-6a20e39d1f95,Найдите корень уравнения $\frac{1}{3x-4} =5$ .,"Найдите корень уравнения $\frac{1}{3x-4} =5$.

Инструкция:
1. Умножьте обе части уравнения на $(3x-4)$.
2. Получите $1 = 5(3x-4)$.
3. Раскройте скобки: $1 = 15x - 20$.
4. Перенесите $20$ в левую сторону: $21 = 15x$.
5. Разделите обе части на $15$: $x = \frac{21}{15} = \frac{7}{5}$.

Решение: $x = \frac{7}{5}$."
DF0B44,9004796f-f206-481f-a307-85daf44301d4,"Найдите наибольшее значение функции $y=\ln{(x+9)}^5 -5x$ на отрезке $[ - 8,5; 0 ]$ .",
8B3972,f7f1972c-673a-4c97-8f1e-c49d0e014d43,"Пристани A и B расположены на озере, расстояние между ними равно 264 км. Баржа отправилась с постоянной скоростью из A в B. На следующий день после прибытия она отправилась тем же путём обратно со скоростью на 2 км/ч больше прежней, сделав по пути остановку на 1 час. В результате она затратила на обратный путь столько же времени, сколько на путь из A в B. Найдите скорость баржи на пути из A в B. Ответ дайте в км/ч.","Условие задачи:
Пристани A и B расположены на озере, расстояние между ними равно 264 км. Баржа отправилась с постоянной скоростью из A в B. На следующий день после прибытия она отправилась тем же путём обратно со скоростью на 2 км/ч больше прежней, сделав по пути остановку на 1 час. В результате она затратила на обратный путь столько же времени, сколько на путь из A в B. Найдите скорость баржи на пути из A в B. Ответ дайте в км/ч.

Инструкция по решению:
1. Обозначим скорость баржи из A в B как v (км/ч). Тогда скорость обратно будет v + 2 км/ч.
2. Время прямого пути t₁ = 264 / v.
3. Время обратного пути t₂ = 264 / (v + 2) + 1 (час остановки).
4. По условию t₁ = t₂. Подставляем и получаем уравнение:
 264 / v = 264 / (v + 2) + 1.
5. Переносим 264 / (v + 2) в левую часть:
 264 / v – 264 / (v + 2) = 1.
6. Умножаем обе части на v(v + 2) чтобы избавиться от дробей:
 264(v + 2) – 264v = v(v + 2).
7. Упрощаем:
 264v + 528 – 264v = v² + 2v → 528 = v² + 2v.
8. Переносим всё в одну сторону:
 v² + 2v – 528 = 0.
9. Решаем квадратное уравнение:
 v = [–2 ± √(4 + 2112)] / 2 = [–2 ± √2116] / 2 = [–2 ± 46] / 2.
10. Отбрасываем отрицательный корень, получаем v = (44) / 2 = 22 км/ч.

Решение: 22 км/ч."
2A6A94,b645cbdc-993c-4798-afb4-161d51b413c4,"Расстояние между городами A и B равно 500 км. Из города A в город B выехал первый автомобиль, а через час после этого навстречу ему из города B выехал со скоростью 80 км/ч второй автомобиль. Найдите скорость первого автомобиля, если автомобили встретились на расстоянии 260 км от города A. Ответ дайте в км/ч.","Расстояние между городами A и B равно 500 км. Из города A в город B выехал первый автомобиль, а через час после этого навстречу ему из города B выехал со скоростью 80 км/ч второй автомобиль. Найдите скорость первого автомобиля, если автомобили встретились на расстоянии 260 км от города A. Ответ дайте в км/ч.

**Инструкция по решению**
1. Обозначим неизвестную скорость первого автомобиля как \(v\) (км/ч).
2. Пусть \(t\) – время, которое первый автомобиль проехал до встречи. Тогда \(v \cdot t = 260\).
3. Второй автомобиль начал движение через час после первого, значит он проехал \(t-1\) час. Его путь равен \(80 \cdot (t-1) = 240\).
4. Решаем уравнение \(80(t-1)=240\) → \(t=4\).
5. Подставляем \(t\) в уравнение \(v \cdot t = 260\) → \(v = 260/4\).
6. Получаем \(v = 65\) км/ч.

**Решение**
65 км/ч."
C0F5A3,aae7ef04-7ffd-4e57-917e-dc09a0367bcc,Найдите точку максимума функции $y=\ln(x-2)-5x+13.$,"Найдите точку максимума функции \(y=\ln(x-2)-5x+13.\)

**Инструкция:**
1. Определите область определения функции.
2. Найдите первую производную \(y'\).
3. Приравняйте \(y'\) к нулю и решите уравнение для \(x\).
4. Подставьте найденное \(x\) в исходную функцию, чтобы получить \(y\).
5. Проверьте знак второй производной, чтобы убедиться, что найденная точка действительно максимум.

**Решение:**
1. Область определения: \(x>2\).
2. \(y' = \dfrac{1}{x-2} - 5\).
3. \(\dfrac{1}{x-2} - 5 = 0 \;\Rightarrow\; \dfrac{1}{x-2} = 5 \;\Rightarrow\; x-2 = \dfrac{1}{5} \;\Rightarrow\; x = \dfrac{11}{5}\).
4. \(y = \ln\!\left(\dfrac{11}{5}-2\right) - 5\!\left(\dfrac{11}{5}\right) + 13 = \ln\!\left(\dfrac{1}{5}\right) - 11 + 13 = 2 - \ln 5\).
5. \(y'' = -\dfrac{1}{(x-2)^2} < 0\) при \(x>2\), значит точка максимум.

**Точка максимума:** \(\displaystyle \left(\frac{11}{5},\, 2-\ln 5\right)\)."
659A4A,6719011a-424b-484f-89a6-3c67256e33d6,"Найдите точку максимума функции $y=3,5x^2 -29x+30\cdot\lnx+67.$","**Условие задачи**
Найдите точку максимума функции
\(y = 3,5x^2 - 29x + 30\cdot\ln x + 67\).

**Инструкция по решению**
1. Найдите первую производную \(f'(x)\).
2. Приравняйте её к нулю и решите полученное уравнение.
3. Найдите вторую производную \(f''(x)\) и проверьте знак в найденных точках.
4. Точка, где \(f''(x) < 0\), является максимумом.
5. Подставьте найденное \(x\) в исходную функцию, чтобы получить \(y\).

**Решение**
\(f'(x) = 7x - 29 + \dfrac{30}{x}\).
Приравниваем к нулю:
\(7x - 29 + \dfrac{30}{x} = 0 \;\Longrightarrow\; 7x^2 - 29x + 30 = 0\).
Корни: \(x = \dfrac{29 \pm 1}{14}\) → \(x = 2\) или \(x = \dfrac{15}{7}\).

\(f''(x) = 7 - \dfrac{30}{x^2}\).
\(f''(2) = 7 - \dfrac{30}{4} = -0{,}5 < 0\) → максимум.
\(f''\!\left(\dfrac{15}{7}\right) > 0\) → минимум.

Максимум при \(x = 2\).
\(y = 3,5\cdot2^2 - 29\cdot2 + 30\ln 2 + 67 = 23 + 30\ln 2 \approx 43{,}79\).

**Точка максимума**: \((2,\; 23 + 30\ln 2)\)."
1E4FB8,28eaadad-961d-4882-bd35-a2490b49eb2f,"Первая труба пропускает на 6 литров воды в минуту меньше, чем вторая. Сколько литров воды в минуту пропускает вторая труба, если резервуар объёмом 112 литров она заполняет на 6 минут быстрее, чем первая труба?","**Условие задачи**
Первая труба пропускает на 6 литров воды в минуту меньше, чем вторая. Сколько литров воды в минуту пропускает вторая труба, если резервуар объёмом 112 литров она заполняет на 6 минут быстрее, чем первая труба?

**Инструкция по решению**
1. Обозначьте скорость второй трубы как \(x\) литров в минуту.
2. Скорость первой трубы будет \(x-6\) литров в минуту.
3. Время, за которое каждая труба заполнит резервуар, равно объёму делённому на скорость:
   - \(t_2 = \dfrac{112}{x}\) – время второй трубы,
   - \(t_1 = \dfrac{112}{x-6}\) – время первой трубы.
4. По условию \(t_1 = t_2 + 6\). Запишите это уравнение и решите его.
5. Выберите положительное решение, которое имеет смысл в контексте задачи.

**Решение**
\(t_1 = t_2 + 6\)
\(\displaystyle \frac{112}{x-6} = \frac{112}{x} + 6\)

Перенесём дроби:
\(\displaystyle \frac{112}{x-6} - \frac{112}{x} = 6\)

\(\displaystyle \frac{112x - 112(x-6)}{x(x-6)} = 6\)

\(\displaystyle \frac{672}{x(x-6)} = 6\)

Умножим обе части на \(x(x-6)\):
\(672 = 6x(x-6)\)

Разделим на 6:
\(112 = x(x-6)\)

Раскроем скобки:
\(x^2 - 6x - 112 = 0\)

Найдём корни:
\(D = (-6)^2 - 4\cdot1\cdot(-112) = 36 + 448 = 484\)
\(\sqrt{D} = 22\)

\(x = \dfrac{6 \pm 22}{2}\)

Положительный корень:
\(x = \dfrac{6 + 22}{2} = \dfrac{28}{2} = 14\)

Отрицательный корень \(x = -8\) не подходит.

**Ответ:** Вторая труба пропускает **14 литров воды в минуту**."
DF872D,292d4668-c193-4877-8804-340a2bb76b7d,Найдите точку минимума функции $y=10x-\ln(x-5)+3.$,"Найдите точку минимума функции \(y=10x-\ln(x-5)+3\).

**Инструкция:**
1. Найдите производную: \(y' = 10 - \dfrac{1}{x-5}\).
2. Приравняйте производную к нулю: \(10 - \dfrac{1}{x-5} = 0\).
3. Решите уравнение для \(x\).
4. Подставьте найденное \(x\) в исходную функцию, чтобы получить \(y\).
5. Проверьте, что найденная точка действительно минимум (первый производный > 0 или второй производный > 0).
6. Запишите координаты точки минимума.

**Решение:**
\(y' = 10 - \dfrac{1}{x-5}\).
Приравниваем к нулю:
\(10 - \dfrac{1}{x-5} = 0 \;\Rightarrow\; \dfrac{1}{x-5} = 10 \;\Rightarrow\; x-5 = \dfrac{1}{10} \;\Rightarrow\; x = 5 + \dfrac{1}{10} = \dfrac{51}{10} = 5.1.\)

Подставляем в \(y\):
\(y = 10\!\left(\dfrac{51}{10}\right) - \ln\!\left(\dfrac{51}{10} - 5\right) + 3
= 51 - \ln\!\left(\dfrac{1}{10}\right) + 3
= 54 + \ln 10.\)

Вторая производная \(y'' = \dfrac{1}{(x-5)^2} > 0\) для \(x>5\), значит найденная точка – минимум.

**Точка минимума:** \(\displaystyle \left(\dfrac{51}{10},\, 54 + \ln 10\right) \approx (5.1,\;56.3026).\)"
81F510,b6935962-301c-4426-86df-677b9491473a,Найдите точку минимума функции $y=2x^2 -23x+33\cdot\lnx-17.$,"Найдите точку минимума функции
\(y=2x^2 -23x+33\cdot\ln x-17.\)

**Инструкция**
1. Найдите первую производную \(y'\).
2. Приравняйте \(y'\) к нулю и решите полученное уравнение.
3. Найдите вторую производную \(y''\) и проверьте знак в найденных точках.
4. Выберите точку, где \(y''>0\) – это минимум.
5. Подставьте найденное \(x\) в исходную функцию, чтобы получить \(y\).

**Решение**
\(y' = 4x - 23 + \dfrac{33}{x}\).
Приравниваем к нулю:
\(4x - 23 + \dfrac{33}{x} = 0 \;\Longrightarrow\; 4x^2 - 23x + 33 = 0\).
Решаем квадратное уравнение:
\(x = \dfrac{23 \pm \sqrt{23^2-4\cdot4\cdot33}}{8} = \dfrac{23 \pm 1}{8}\).
Получаем \(x_1 = 3\) и \(x_2 = \dfrac{11}{4}\).

Вторая производная:
\(y'' = 4 - \dfrac{33}{x^2}\).
При \(x=3\): \(y'' = 4 - \dfrac{33}{9} = \dfrac{1}{3} > 0\) – минимум.
При \(x=\dfrac{11}{4}\): \(y'' < 0\) – максимум.

Минимум находится при \(x=3\).
Подставляем в исходную функцию:
\(y(3) = 2\cdot3^2 - 23\cdot3 + 33\ln 3 - 17 = -68 + 33\ln 3\).

**Точка минимума**: \(\displaystyle (3,\; -68 + 33\ln 3)\)."
BAF165,2b86b160-f684-4b00-b421-5bf5c3c52c8e,"Два велосипедиста одновременно отправились в 160-километровый пробег. Первый ехал со скоростью на 6 км/ч большей, чем скорость второго, и прибыл к финишу на 6 часов раньше второго. Найдите скорость велосипедиста, пришедшего к финишу вторым. Ответ дайте в км/ч.","Два велосипедиста одновременно отправились в 160‑километровый пробег. Первый ехал со скоростью на 6 км/ч большей, чем скорость второго, и прибыл к финишу на 6 часов раньше второго. Найдите скорость велосипедиста, пришедшего к финишу вторым. Ответ дайте в км/ч.

**Инструкция по решению**
1. Обозначим скорость второго велосипедиста как \(x\) км/ч.
2. Скорость первого будет \(x+6\) км/ч.
3. Время, за которое первый проезжает 160 км, равно \(\dfrac{160}{x+6}\).
   Время второго равно \(\dfrac{160}{x}\).
4. По условию разница во времени 6 часов:
   \[
   \frac{160}{x} - \frac{160}{x+6} = 6.
   \]
5. Умножаем обе части на \(x(x+6)\):
   \[
   160(x+6) - 160x = 6x(x+6).
   \]
6. Упрощаем:
   \[
   960 = 6x^2 + 36x.
   \]
7. Делим на 6:
   \[
   160 = x^2 + 6x.
   \]
8. Переносим все в одну сторону:
   \[
   x^2 + 6x - 160 = 0.
   \]
9. Решаем квадратное уравнение.
   Дискриминант \(D = 6^2 - 4\cdot1\cdot(-160) = 36 + 640 = 676\).
   \(\sqrt{D} = 26\).
   Корни:
   \[
   x = \frac{-6 \pm 26}{2}.
   \]
   Положительный корень: \(x = \frac{20}{2} = 10\).
   Отрицательный корень не подходит.

**Решение**
Скорость второго велосипедиста равна \(10\) км/ч."
296B11,c5db40a9-8127-4025-875f-192210cc8263,"Пристани A и B расположены на озере, расстояние между ними равно 288 км. Баржа отправилась с постоянной скоростью из A в B. На следующий день после прибытия она отправилась обратно со скоростью на 1 км/ч больше прежней, сделав по пути остановку на 4 часа. В результате она затратила на обратный путь столько же времени, сколько на путь из A в B. Найдите скорость баржи на пути из A в B. Ответ дайте в км/ч.","**Условие задачи**
Пристани A и B расположены на озере, расстояние между ними равно 288 км. Баржа отправилась с постоянной скоростью из A в B. На следующий день после прибытия она отправилась обратно со скоростью на 1 км/ч больше прежней, сделав по пути остановку на 4 часы. В результате она затратила на обратный путь столько же времени, сколько на путь из A в B. Найдите скорость баржи на пути из A в B. Ответ дайте в км/ч.

**Инструкция по решению**
1. Обозначим скорость баржи из A в B как \(v\) (км/ч).
2. Время, затраченное на путь из A в B: \(t_1 = \dfrac{288}{v}\).
3. Скорость баржи на обратном пути: \(v+1\) км/ч.
4. Время, затраченное на движение от B к A (не считая остановки): \(t_2 = \dfrac{288}{v+1}\).
5. Общее время на обратный путь: \(t_2 + 4\) часов.
6. По условию: \(t_1 = t_2 + 4\).
7. Подставим выражения для \(t_1\) и \(t_2\) и решим уравнение:
   \[
   \frac{288}{v} = \frac{288}{v+1} + 4
   \]
8. Перенесём 4 в правую часть и преобразуем:
   \[
   \frac{288}{v+1} = \frac{288}{v} - 4 = \frac{288-4v}{v}
   \]
9. Перемножим обе части на \(v(v+1)\):
   \[
   288v = (v+1)(288-4v)
   \]
10. Раскроем скобки:
    \[
    288v = 288v - 4v^2 + 288 - 4v
    \]
11. Перенесём все члены в одну сторону:
    \[
    4v^2 + 4v - 288 = 0
    \]
12. Упростим, разделив на 4:
    \[
    v^2 + v - 72 = 0
    \]
13. Решим квадратное уравнение:
    \[
    v = \frac{-1 \pm \sqrt{1+288}}{2} = \frac{-1 \pm 17}{2}
    \]
14. Принимаем положительное решение:
    \[
    v = \frac{16}{2} = 8
    \]

**Решение**
Скорость баржи на пути из A в B равна **8 км/ч**."
F2CCA3,c99d2b9f-dfb8-456e-9f96-6bde1e2ae50e,"Моторная лодка прошла против течения реки 143 км и вернулась в пункт отправления, затратив на обратный путь на 2 часа меньше. Найдите скорость лодки в неподвижной воде, если скорость течения равна 1 км/ч. Ответ дайте в км/ч.","Моторная лодка прошла против течения реки 143 км и вернулась в пункт отправления, затратив на обратный путь на 2 часа меньше. Найдите скорость лодки в неподвижной воде, если скорость течения равна 1 км/ч. Ответ дайте в км/ч.

Инструкция:
1. Обозначим скорость лодки в неподвижной воде как v км/ч.
2. Скорость лодки против течения = v – 1, скорость лодки по течению = v + 1.
3. Время, затраченное на 143 км против течения: t₁ = 143/(v – 1).
4. Время, затраченное на 143 км по течению: t₂ = 143/(v + 1).
5. По условию t₁ – t₂ = 2.
6. Подставляем и решаем уравнение:
   143/(v – 1) – 143/(v + 1) = 2.
   Упростим: 143·[2/((v – 1)(v + 1))] = 2 → 286/(v² – 1) = 2 → 286 = 2(v² – 1) → 2v² = 288 → v² = 144 → v = 12 км/ч.

Решение:
Ответ: 12 км/ч."
BC64EB,264bd323-c3a1-42a9-8cb9-61491cc94967,"Два велосипедиста одновременно отправились в 140-километровый пробег. Первый ехал со скоростью на 4 км/ч большей, чем скорость второго, и прибыл к финишу на 4 часа раньше второго. Найдите скорость велосипедиста, пришедшего к финишу первым. Ответ дайте в км/ч.","**Условие задачи**
Два велосипедиста одновременно отправились в 140‑километровый пробег. Первый ехал со скоростью на 4 км/ч большей, чем скорость второго, и прибыл к финишу на 4 часа раньше второго. Найдите скорость велосипедиста, пришедшего к финишу первым. Ответ дайте в км/ч.

**Инструкция по решению**
1. Обозначьте скорость второго велосипедиста как \(v\) (км/ч).
2. Тогда скорость первого будет \(v+4\) км/ч.
3. Запишите время, которое каждый проехал:
   \[
   t_1=\frac{140}{v+4},\qquad t_2=\frac{140}{v}.
   \]
4. По условию \(t_2-t_1=4\) часа. Подставьте выражения из пункта 3.
5. Решите полученное уравнение относительно \(v\).
6. Найдите \(v+4\) – это искомая скорость первого велосипедиста.

**Решение**
\[
\frac{140}{v}-\frac{140}{v+4}=4
\]
\[
140(v+4)-140v=4v(v+4)
\]
\[
560=4v(v+4)
\]
\[
140=v(v+4)
\]
\[
v^2+4v-140=0
\]
\[
v=\frac{-4+\sqrt{16+560}}{2}=\frac{-4+24}{2}=10\ \text{км/ч}
\]
\[
\text{Скорость первого}=v+4=10+4=14\ \text{км/ч}
\]"
FAC22B,abc4938b-6345-4806-beaa-2a20c9fb6fac,"Первая труба пропускает на 5 литров воды в минуту меньше, чем вторая. Сколько литров воды в минуту пропускает первая труба, если резервуар объёмом 104 литра она заполняет на 5 минут дольше, чем вторая труба?","Первая труба пропускает на 5 литров воды в минуту меньше, чем вторая. Сколько литров воды в минуту пропускает первая труба, если резервуар объёмом 104 литра она заполняет на 5 минут дольше, чем вторая труба?

**Инструкция по решению:**
1. Обозначим скорость первой трубы как \(x\) литров в минуту.
2. Скорость второй трубы будет \(x + 5\) литров в минуту.
3. Время, за которое первая труба заполнит резервуар, равно \(\frac{104}{x}\) минут.
4. Время второй трубы равно \(\frac{104}{x+5}\) минут.
5. По условию первая труба заполняет резервуар на 5 минут дольше:
   \[
   \frac{104}{x} = \frac{104}{x+5} + 5
   \]
6. Перенесём все в одну дробь и решим уравнение:
   \[
   104(x+5) - 104x = 5x(x+5)
   \]
7. Упростим:
   \[
   520 = 5x^2 + 25x
   \]
8. Разделим на 5:
   \[
   104 = x^2 + 5x
   \]
9. Перенесём все в одну сторону:
   \[
   x^2 + 5x - 104 = 0
   \]
10. Решим квадратное уравнение:
    \[
    D = 5^2 + 4\cdot104 = 441,\quad \sqrt{D}=21
    \]
    \[
    x = \frac{-5 \pm 21}{2}
    \]
11. Отбрасываем отрицательный корень, получаем
    \[
    x = \frac{16}{2} = 8
    \]
12. Ответ: первая труба пропускает 8 литров воды в минуту.

**Решение:**
Первая труба пропускает **8 литров воды в минуту**."
AB5ECB,6969413b-6a2a-4a0a-9d2b-e5b68dc2a5f1,"Катя и Настя, работая вместе, пропалывают грядку за 24 минуты, а одна Настя $—$ за 42 минуты. За сколько минут пропалывает грядку одна Катя?","**Условие задачи**
Катя и Настя, работая вместе, пропалывают грядку за 24 минуты, а одна Настя — за 42 минуты. За сколько минут пропалывает грядку одна Катя?

**Инструкция по решению**
1. Запишем скорость работы Насти:
   \[
   v_N=\frac{1}{42}\text{ грядки в минуту}
   \]
2. Запишем скорость работы вместе:
   \[
   v_{KN}=\frac{1}{24}\text{ грядки в минуту}
   \]
3. Считаем скорость работы Кати как разность:
   \[
   v_K=v_{KN}-v_N
   \]
4. Найдем время работы Кати:
   \[
   t_K=\frac{1}{v_K}
   \]

**Решение**
\[
v_K=\frac{1}{24}-\frac{1}{42}
      =\frac{42-24}{24\cdot42}
      =\frac{18}{1008}
      =\frac{1}{56}\text{ грядки в минуту}
\]
\[
t_K=\frac{1}{v_K}=56\text{ минут}
\]

Ответ: одна Катя пропалывает грядку за **56 минут**."
65356D,7718267f-85c2-470b-8684-0702029ba099,"Два велосипедиста одновременно отправились в 220-километровый пробег. Первый ехал со скоростью, на 9 км/ч большей, чем скорость второго, и прибыл к финишу на 9 часов раньше второго. Найдите скорость велосипедиста, пришедшего к финишу первым. Ответ дайте в км/ч.","Два велосипедиста одновременно отправились в 220‑километровый пробег. Первый ехал со скоростью, на 9 км/ч большей, чем скорость второго, и прибыл к финишу на 9 часов раньше второго. Найдите скорость велосипедиста, пришедшего к финишу первым. Ответ дайте в км/ч.

**Инструкция**
1. Обозначим скорость второго велосипедиста как \(x\) км/ч.
2. Скорость первого будет \(x+9\) км/ч.
3. Время, за которое второй проедет 220 км, равно \(\frac{220}{x}\).
   Время первого равно \(\frac{220}{x+9}\).
4. По условию разница во времени 9 часов:
   \[
   \frac{220}{x} - \frac{220}{x+9} = 9.
   \]
5. Решаем уравнение:
   \[
   \frac{220}{x} - \frac{220}{x+9} = 9
   \;\Longrightarrow\;
   220(x+9) - 220x = 9x(x+9)
   \;\Longrightarrow\;
   1980 = 9x^2 + 81x.
   \]
   Делим на 9:
   \[
   220 = x^2 + 9x
   \;\Longrightarrow\;
   x^2 + 9x - 220 = 0.
   \]
   Квадратное уравнение:
   \[
   D = 9^2 + 4\cdot220 = 81 + 880 = 961 = 31^2.
   \]
   Корни:
   \[
   x = \frac{-9 \pm 31}{2}.
   \]
   Положительный корень:
   \[
   x = \frac{22}{2} = 11.
   \]
6. Скорость второго = 11 км/ч, скорость первого = \(11+9 = 20\) км/ч.

**Решение**
Скорость велосипедиста, пришедшего к финишу первым, равна **20 км/ч**."
4BA055,76ab2821-795b-432a-b552-592acabff951,"Расстояние между пристанями A и B равно 192 км. Из A в B по течению реки отправился плот, а через 3 часа вслед за ним отправилась яхта, которая, прибыв в пункт B, тотчас повернула обратно и возвратилась в A. К этому времени плот проплыл 92 км. Найдите скорость яхты в неподвижной воде, если скорость течения реки равна 4 км/ч. Ответ дайте в км/ч.",
17A0D7,9c080e8e-ecb7-472e-aa9d-d803ab758b73,"Теплоход проходит по течению реки до пункта назначения 567 км и после стоянки возвращается в пункт отправления. Найдите скорость теплохода в неподвижной воде, если скорость течения равна 3 км/ч, стоянка длится 6 часов, а в пункт отправления теплоход возвращается через 54 часа. Ответ дайте в км/ч.","Теплоход проходит по течению реки до пункта назначения 567 км и после стоянки возвращается в пункт отправления. Найдите скорость теплохода в неподвижной воде, если скорость течения равна 3 км/ч, стоянка длится 6 часов, а в пункт отправления теплоход возвращается через 54 часа. Ответ дайте в км/ч.

**Инструкция по решению**
1. Обозначьте скорость теплохода в неподвижной воде как \(v\).
2. Скорость по течению = \(v+3\), скорость по течению = \(v-3\).
3. Время по течению = \(\dfrac{567}{v+3}\), время по течению = \(\dfrac{567}{v-3}\).
4. Составьте уравнение:
   \[
   \frac{567}{v+3} + \frac{567}{v-3} + 6 = 54
   \]
5. Решите уравнение для \(v\).
6. Отберите положительное решение.

**Решение**
\[
\frac{567}{v+3} + \frac{567}{v-3} = 48
\]
\[
\frac{2v}{v^2-9} = \frac{16}{189}
\]
\[
2v \cdot 189 = 16(v^2-9)
\]
\[
378v = 16v^2 - 144
\]
\[
16v^2 - 378v - 144 = 0
\]
\[
8v^2 - 189v - 72 = 0
\]
\[
v = \frac{189 \pm \sqrt{189^2 + 4\cdot8\cdot72}}{16}
   = \frac{189 \pm 195}{16}
\]
\[
v = 24 \text{ (положительное решение)}
\]

Ответ: **24 км/ч**."
